currentAng1, vel1, volt1, currentAng2, vel2, volt2, angleError
-451.53, 20.82, -6.20, -451.55, 19.95, -6.06, -0.02
-451.56, 20.60, -6.20, -451.58, 19.76, -6.06, -0.02
-451.58, 20.88, -6.22, -451.60, 19.83, -6.06, -0.02
-451.60, 20.65, -6.22, -451.62, 19.64, -6.06, -0.02
-451.62, 20.43, -6.22, -451.65, 19.72, -6.06, -0.02
-451.65, 20.23, -6.23, -451.67, 19.80, -6.06, -0.02
-451.67, 20.02, -6.23, -451.69, 19.88, -6.06, -0.02
-451.69, 20.06, -6.23, -451.71, 19.64, -6.06, -0.02
-451.71, 19.86, -6.24, -451.74, 19.71, -6.06, -0.02
-451.74, 19.62, -6.24, -451.76, 19.52, -6.06, -0.03
-451.76, 19.43, -6.24, -451.78, 19.60, -6.06, -0.03
-451.78, 19.49, -6.24, -451.81, 19.42, -6.06, -0.02
-451.81, 19.55, -6.24, -451.83, 19.51, -6.06, -0.02
-451.83, 19.35, -6.24, -451.86, 19.51, -6.06, -0.03
-451.85, 19.16, -6.22, -451.88, 19.32, -6.06, -0.02
-451.88, 18.96, -6.22, -451.90, 19.41, -6.06, -0.02
-451.90, 18.78, -6.22, -451.93, 19.50, -6.06, -0.02
-451.92, 18.60, -6.23, -451.95, 19.32, -6.07, -0.02
-451.95, 18.43, -6.23, -451.97, 19.40, -6.07, -0.03
-451.97, 18.51, -6.23, -452.00, 19.41, -6.07, -0.03
-452.00, 18.59, -6.26, -452.02, 19.49, -6.07, -0.03
-452.02, 18.42, -6.26, -452.05, 19.57, -6.07, -0.03
-452.04, 18.26, -6.26, -452.07, 19.65, -6.07, -0.03
-452.06, 18.09, -6.36, -452.10, 19.47, -6.07, -0.04
-452.08, 17.93, -6.36, -452.12, 19.55, -6.07, -0.04
-452.11, 18.03, -6.36, -452.15, 19.63, -6.07, -0.04
-452.13, 17.87, -6.44, -452.18, 20.16, -6.07, -0.05
-452.15, 17.72, -6.44, -452.20, 20.21, -6.07, -0.05
-452.17, 17.81, -6.44, -452.23, 20.27, -6.07, -0.05
-452.19, 17.65, -6.51, -452.25, 20.34, -6.07, -0.06
-452.22, 17.75, -6.51, -452.28, 20.40, -6.07, -0.06
-452.24, 17.85, -6.51, -452.30, 20.46, -6.07, -0.06
-452.27, 17.94, -6.46, -452.32, 20.52, -6.07, -0.06
-452.29, 17.78, -6.46, -452.35, 20.30, -6.07, -0.06
-452.31, 17.89, -6.46, -452.38, 20.36, -6.07, -0.06
-452.34, 17.94, -6.51, -452.40, 20.42, -6.06, -0.06
-452.36, 18.03, -6.51, -452.42, 20.48, -6.06, -0.06
-452.38, 18.37, -6.51, -452.45, 20.53, -6.06, -0.06
-452.41, 18.96, -6.51, -452.47, 20.59, -6.06, -0.06
-452.43, 19.03, -6.51, -452.50, 21.13, -6.06, -0.07
-452.45, 19.09, -6.51, -452.52, 21.16, -6.06, -0.07
-452.48, 19.08, -6.53, -452.54, 21.20, -6.06, -0.07
-452.50, 19.14, -6.53, -452.56, 21.24, -6.06, -0.06
-452.52, 19.21, -6.53, -452.59, 21.55, -6.06, -0.06
-452.55, 19.27, -6.44, -452.61, 21.32, -6.06, -0.06
-452.57, 19.34, -6.44, -452.63, 21.36, -6.06, -0.06
-452.60, 19.39, -6.44, -452.65, 21.39, -6.06, -0.05
-452.62, 19.46, -6.38, -452.67, 21.41, -6.05, -0.05
-452.65, 19.51, -6.38, -452.69, 21.45, -6.05, -0.05
-452.67, 19.32, -6.38, -452.72, 21.48, -6.05, -0.04
-452.70, 19.38, -6.33, -452.74, 21.25, -6.05, -0.04
-452.72, 19.18, -6.33, -452.76, 20.99, -6.05, -0.04
-452.75, 19.25, -6.33, -452.79, 21.29, -6.05, -0.04
-452.77, 19.31, -6.27, -452.81, 21.06, -6.05, -0.04
-452.79, 19.11, -6.27, -452.83, 20.84, -6.05, -0.03
-452.82, 19.17, -6.27, -452.85, 20.89, -6.05, -0.03
-452.84, 19.24, -6.25, -452.87, 20.94, -6.05, -0.03
-452.87, 19.31, -6.25, -452.90, 20.94, -6.05, -0.03
-452.89, 19.12, -6.25, -452.92, 21.22, -6.05, -0.03
-452.92, 19.19, -6.17, -452.94, 21.01, -6.04, -0.02
-452.94, 19.16, -6.17, -452.96, 21.05, -6.04, -0.02
-452.97, 19.22, -6.17, -452.98, 21.10, -6.04, -0.02
-452.99, 19.04, -6.11, -453.00, 21.14, -6.04, -0.01
-453.01, 19.11, -6.11, -453.03, 20.92, -6.04, -0.01
-453.04, 19.18, -6.11, -453.05, 20.67, -6.04, -0.01
-453.06, 19.00, -6.12, -453.07, 20.97, -6.04, -0.01
-453.08, 19.20, -6.12, -453.09, 21.02, -6.04, -0.01
-453.11, 19.01, -6.12, -453.12, 21.07, -6.04, -0.01
-453.13, 19.09, -6.08, -453.14, 21.11, -6.04, -0.01
-453.15, 19.16, -6.08, -453.16, 21.15, -6.04, -0.01
-453.18, 18.97, -6.08, -453.18, 21.14, -6.04, -0.00
-453.20, 18.80, -6.06, -453.20, 20.92, -6.03, -0.00
-453.22, 18.62, -6.06, -453.23, 20.70, -6.03, -0.00
-453.25, 19.17, -6.06, -453.25, 20.49, -6.03, 0.00
-453.27, 19.24, -6.00, -453.27, 20.29, -6.03, 0.00
-453.30, 19.82, -6.00, -453.29, 20.08, -6.03, 0.00
-453.32, 19.88, -6.00, -453.32, 19.85, -6.03, 0.01
-453.35, 20.42, -5.99, -453.34, 20.41, -6.03, 0.00
-453.37, 20.21, -5.99, -453.37, 20.46, -6.03, 0.00
-453.39, 20.50, -5.99, -453.39, 20.26, -6.03, 0.01
-453.42, 20.77, -5.97, -453.41, 20.06, -6.03, 0.01
-453.44, 20.55, -5.97, -453.43, 19.87, -6.03, 0.01
-453.46, 20.58, -5.97, -453.45, 19.64, -6.03, 0.01
-453.49, 20.87, -5.93, -453.47, 19.95, -6.03, 0.01
-453.51, 20.65, -5.93, -453.50, 20.02, -6.03, 0.01
-453.53, 20.60, -5.93, -453.52, 20.09, -6.03, 0.01
-453.55, 20.63, -6.04, -453.55, 20.16, -6.03, 0.00
-453.58, 20.41, -6.04, -453.58, 20.22, -6.03, 0.00
-453.60, 20.46, -6.04, -453.60, 20.29, -6.03, -0.00
-453.62, 20.50, -6.07, -453.63, 20.35, -6.03, -0.00
-453.64, 20.29, -6.07, -453.65, 20.14, -6.03, -0.00
-453.67, 20.31, -6.07, -453.67, 20.20, -6.03, -0.00
-453.69, 20.34, -6.02, -453.69, 20.26, -6.03, 0.00
-453.72, 20.37, -6.02, -453.72, 20.33, -6.03, 0.00
-453.74, 20.42, -6.02, -453.74, 20.40, -6.03, 0.00
-453.77, 20.46, -6.05, -453.77, 20.38, -6.03, -0.00
-453.79, 20.49, -6.05, -453.79, 20.44, -6.03, 0.00
-453.82, 20.75, -6.05, -453.82, 20.49, -6.03, -0.00
-453.84, 20.78, -6.07, -453.84, 20.55, -6.03, -0.00
-453.86, 20.56, -6.07, -453.87, 20.61, -6.03, -0.01
-453.88, 20.60, -6.07, -453.89, 20.93, -6.03, -0.01
-453.91, 20.63, -6.11, -453.92, 20.97, -6.03, -0.01
-453.93, 20.41, -6.11, -453.94, 21.02, -6.03, -0.01
-453.96, 20.44, -6.11, -453.97, 21.57, -6.03, -0.01
-453.98, 20.47, -6.10, -453.99, 21.33, -6.02, -0.01
-454.00, 21.03, -6.10, -454.01, 21.11, -6.02, -0.01
-454.03, 21.06, -6.10, -454.03, 20.89, -6.02, -0.00
-454.05, 21.08, -6.08, -454.06, 20.94, -6.02, -0.01
-454.07, 21.10, -6.08, -454.08, 20.90, -6.02, -0.00
-454.10, 21.63, -6.08, -454.10, 20.68, -6.02, 0.00
-454.12, 21.64, -6.01, -454.12, 20.98, -6.02, -0.00
-454.14, 21.56, -6.01, -454.14, 20.77, -6.02, 0.00
-454.17, 21.56, -6.01, -454.16, 20.56, -6.02, 0.00
-454.19, 21.58, -5.97, -454.19, 20.35, -6.02, 0.00
-454.21, 21.33, -5.97, -454.21, 20.42, -6.02, 0.00
-454.24, 21.35, -5.97, -454.23, 20.21, -6.02, 0.01
-454.26, 21.36, -5.94, -454.25, 20.01, -6.02, 0.01
-454.28, 21.30, -5.94, -454.28, 19.81, -6.02, 0.01
-454.31, 21.06, -5.94, -454.30, 19.87, -6.02, 0.01
-454.33, 20.84, -5.95, -454.32, 19.94, -6.02, 0.01
-454.35, 20.87, -5.95, -454.34, 19.75, -6.02, 0.01
-454.37, 20.63, -5.95, -454.36, 19.56, -6.02, 0.01
-454.40, 20.91, -5.92, -454.38, 19.62, -6.02, 0.01
-454.42, 21.19, -5.92, -454.41, 19.69, -6.02, 0.01
-454.44, 21.13, -5.92, -454.43, 19.51, -6.02, 0.02
-454.46, 21.16, -5.92, -454.45, 20.10, -6.02, 0.01
-454.49, 21.17, -5.92, -454.47, 20.17, -6.02, 0.02
-454.51, 20.93, -5.92, -454.49, 20.24, -6.02, 0.02
-454.53, 20.97, -5.92, -454.52, 20.67, -6.02, 0.01
-454.55, 20.99, -5.92, -454.54, 20.72, -6.02, 0.02
-454.58, 21.34, -5.92, -454.56, 20.51, -6.02, 0.02
-454.60, 21.10, -5.90, -454.58, 20.31, -6.02, 0.02
-454.62, 21.13, -5.90, -454.61, 20.36, -6.02, 0.02
-454.64, 20.90, -5.90, -454.63, 20.16, -6.02, 0.02
-454.67, 20.67, -5.91, -454.65, 19.93, -6.02, 0.02
-454.69, 20.71, -5.91, -454.67, 19.74, -6.02, 0.02
-454.72, 20.66, -5.91, -454.70, 19.82, -6.02, 0.02
-454.74, 20.68, -5.86, -454.72, 20.14, -6.02, 0.02
-454.76, 20.45, -5.86, -454.74, 19.95, -6.02, 0.02
-454.79, 20.47, -5.86, -454.76, 20.01, -6.02, 0.02
-454.81, 20.50, -5.83, -454.79, 19.82, -6.02, 0.02
-454.83, 20.29, -5.83, -454.81, 19.62, -6.02, 0.02
-454.86, 20.29, -5.83, -454.83, 19.44, -6.02, 0.03
-454.88, 20.32, -5.82, -454.85, 19.53, -6.02, 0.03
-454.90, 20.12, -5.82, -454.88, 19.61, -6.02, 0.02
-454.92, 20.14, -5.82, -454.90, 19.42, -6.02, 0.02
-454.95, 20.18, -5.84, -454.92, 19.20, -6.02, 0.03
-454.97, 20.23, -5.84, -454.95, 19.27, -6.02, 0.02
-454.99, 20.28, -5.84, -454.97, 19.09, -6.02, 0.02
-455.02, 20.21, -5.87, -454.99, 19.18, -6.02, 0.02
-455.04, 20.26, -5.87, -455.01, 19.01, -6.02, 0.02
-455.06, 20.31, -5.87, -455.04, 18.84, -6.02, 0.03
-455.09, 20.35, -5.83, -455.06, 18.94, -6.02, 0.03
-455.11, 20.14, -5.83, -455.08, 19.03, -6.02, 0.02
-455.13, 19.93, -5.83, -455.11, 19.12, -6.02, 0.03
-455.16, 19.97, -5.84, -455.13, 19.21, -6.03, 0.03
-455.18, 20.02, -5.84, -455.15, 19.03, -6.03, 0.03
-455.21, 20.06, -5.84, -455.17, 19.12, -6.03, 0.04
-455.24, 20.10, -5.75, -455.20, 19.14, -6.03, 0.04
-455.26, 20.14, -5.75, -455.22, 18.96, -6.03, 0.04
-455.29, 20.19, -5.75, -455.25, 19.05, -6.03, 0.04
-455.31, 20.23, -5.74, -455.27, 19.15, -6.03, 0.04
-455.34, 20.28, -5.74, -455.29, 18.98, -6.03, 0.04
-455.36, 20.32, -5.74, -455.32, 18.81, -6.03, 0.05
-455.39, 20.37, -5.71, -455.34, 18.91, -6.03, 0.04
-455.41, 20.40, -5.71, -455.36, 18.73, -6.03, 0.05
-455.43, 20.20, -5.71, -455.39, 18.83, -6.03, 0.04
-455.46, 19.98, -5.69, -455.41, 18.67, -6.04, 0.05
-455.48, 19.77, -5.69, -455.43, 18.51, -6.04, 0.05
-455.51, 19.83, -5.69, -455.45, 18.61, -6.04, 0.05
-455.53, 19.88, -5.60, -455.47, 18.45, -6.04, 0.06
-455.56, 19.93, -5.60, -455.50, 18.48, -6.04, 0.06
-455.58, 19.73, -5.60, -455.52, 18.57, -6.04, 0.06
-455.61, 20.08, -5.59, -455.55, 18.67, -6.04, 0.06
-455.63, 20.61, -5.59, -455.57, 18.77, -6.04, 0.06
-455.65, 20.65, -5.59, -455.59, 18.86, -6.04, 0.06
-455.68, 20.69, -5.57, -455.61, 18.96, -6.04, 0.07
-455.71, 21.23, -5.57, -455.64, 18.98, -6.04, 0.07
-455.73, 21.25, -5.57, -455.66, 19.07, -6.04, 0.07
-455.75, 21.01, -5.55, -455.68, 19.15, -6.05, 0.07
-455.77, 21.54, -5.55, -455.70, 19.24, -6.05, 0.07
-455.79, 21.55, -5.55, -455.73, 19.33, -6.05, 0.07
-455.82, 21.56, -5.55, -455.75, 19.41, -6.05, 0.07
-455.84, 21.57, -5.55, -455.77, 19.64, -6.05, 0.07
-455.86, 21.33, -5.55, -455.79, 19.46, -6.05, 0.07
-455.88, 21.32, -5.56, -455.81, 19.54, -6.05, 0.07
-455.91, 21.25, -5.56, -455.84, 19.62, -6.05, 0.07
-455.93, 21.27, -5.56, -455.86, 19.95, -6.05, 0.07
-455.95, 21.29, -5.54, -455.88, 20.02, -6.05, 0.07
-455.97, 21.05, -5.54, -455.90, 20.10, -6.05, 0.07
-456.00, 20.82, -5.54, -455.92, 19.90, -6.05, 0.07
-456.02, 20.61, -5.58, -455.95, 19.96, -6.05, 0.07
-456.04, 20.36, -5.58, -455.97, 20.03, -6.05, 0.07
-456.06, 20.64, -5.58, -455.99, 20.10, -6.05, 0.07
-456.08, 20.42, -5.58, -456.01, 19.90, -6.05, 0.07
-456.10, 20.20, -5.58, -456.03, 19.71, -6.05, 0.07
-456.12, 20.25, -5.58, -456.05, 19.71, -6.05, 0.07
-456.14, 20.30, -5.60, -456.07, 19.52, -6.05, 0.07
-456.16, 20.35, -5.60, -456.10, 19.86, -6.05, 0.06
-456.18, 20.31, -5.60, -456.12, 19.93, -6.05, 0.06
-456.20, 20.10, -5.61, -456.14, 19.74, -6.05, 0.06
-456.22, 19.90, -5.61, -456.16, 19.81, -6.05, 0.06
-456.25, 19.94, -5.61, -456.18, 19.62, -6.05, 0.06
-456.27, 19.74, -5.63, -456.20, 19.69, -6.05, 0.06
-456.29, 19.54, -5.63, -456.23, 19.50, -6.05, 0.06
-456.31, 19.53, -5.63, -456.25, 19.58, -6.05, 0.06
-456.33, 19.33, -5.69, -456.27, 19.40, -6.05, 0.06
-456.35, 19.14, -5.69, -456.29, 19.48, -6.05, 0.05
-456.37, 19.21, -5.69, -456.32, 19.30, -6.05, 0.05
-456.39, 19.28, -5.70, -456.34, 19.12, -6.06, 0.05
-456.41, 19.34, -5.70, -456.36, 19.19, -6.06, 0.05
-456.43, 19.16, -5.70, -456.38, 19.28, -6.06, 0.04
-456.45, 19.48, -5.77, -456.41, 19.37, -6.06, 0.04
-456.47, 19.79, -5.77, -456.43, 19.45, -6.06, 0.04
-456.49, 19.84, -5.77, -456.45, 19.54, -6.06, 0.04
-456.51, 19.88, -5.83, -456.48, 19.88, -6.06, 0.04
-456.54, 19.93, -5.83, -456.50, 19.95, -6.06, 0.03
-456.56, 19.98, -5.83, -456.53, 20.02, -6.06, 0.03
-456.58, 19.78, -5.91, -456.55, 20.09, -6.06, 0.03
-456.60, 19.58, -5.91, -456.57, 19.90, -6.06, 0.02
-456.62, 19.39, -5.91, -456.60, 19.97, -6.06, 0.02
-456.64, 19.45, -6.02, -456.62, 20.04, -6.06, 0.01
-456.66, 19.52, -6.02, -456.65, 20.22, -6.06, 0.01
-456.68, 19.57, -6.02, -456.67, 20.28, -6.06, 0.01
-456.70, 19.58, -6.02, -456.69, 20.35, -6.06, 0.01
-456.72, 19.63, -6.02, -456.72, 20.41, -6.06, 0.00
-456.74, 19.68, -6.02, -456.74, 20.21, -6.06, 0.00
-456.76, 19.98, -6.11, -456.77, 20.28, -6.06, -0.00
-456.79, 20.01, -6.11, -456.79, 20.24, -6.06, -0.00
-456.81, 19.80, -6.11, -456.82, 20.30, -6.06, -0.01
-456.84, 19.85, -6.08, -456.84, 20.36, -6.05, -0.00
-456.86, 19.89, -6.08, -456.86, 20.42, -6.05, -0.00
-456.88, 19.69, -6.08, -456.89, 20.22, -6.05, -0.00
-456.91, 19.50, -6.08, -456.91, 20.28, -6.05, -0.00
-456.93, 19.30, -6.08, -456.93, 20.29, -6.05, -0.00
-456.95, 19.36, -6.08, -456.96, 20.84, -6.05, -0.00
-456.98, 19.42, -6.04, -456.98, 20.89, -6.05, 0.00
-457.00, 19.79, -6.04, -457.00, 20.68, -6.05, 0.00
-457.02, 19.84, -6.04, -457.02, 20.73, -6.05, 0.00
-457.05, 19.89, -6.00, -457.04, 20.79, -6.05, 0.00
-457.07, 19.93, -6.00, -457.07, 20.57, -6.05, 0.01
-457.10, 19.73, -6.00, -457.09, 20.59, -6.05, 0.01
-457.12, 19.78, -5.95, -457.11, 20.90, -6.05, 0.01
-457.15, 19.55, -5.95, -457.13, 20.95, -6.05, 0.01
-457.17, 19.60, -5.95, -457.16, 20.74, -6.05, 0.02
-457.19, 19.65, -5.89, -457.18, 20.79, -6.05, 0.02
-457.22, 19.70, -5.89, -457.20, 20.57, -6.05, 0.02
-457.24, 19.75, -5.89, -457.22, 20.61, -6.05, 0.02
-457.27, 19.80, -5.84, -457.24, 20.64, -6.04, 0.03
-457.29, 19.60, -5.84, -457.27, 20.69, -6.04, 0.02
-457.31, 19.64, -5.84, -457.29, 20.75, -6.04, 0.03
-457.33, 19.46, -5.85, -457.31, 20.55, -6.04, 0.03
-457.36, 19.26, -5.85, -457.33, 20.61, -6.04, 0.03
-457.38, 19.33, -5.85, -457.35, 20.56, -6.04, 0.03
-457.40, 19.14, -5.83, -457.37, 20.61, -6.04, 0.03
-457.42, 18.95, -5.83, -457.39, 20.67, -6.04, 0.03
-457.44, 19.01, -5.83, -457.41, 20.46, -6.04, 0.03
-457.46, 18.83, -5.85, -457.43, 20.26, -6.04, 0.03
-457.48, 18.65, -5.85, -457.46, 20.06, -6.04, 0.02
-457.50, 18.73, -5.85, -457.48, 19.83, -6.04, 0.03
-457.52, 18.81, -5.88, -457.50, 20.15, -6.04, 0.02
-457.54, 18.89, -5.88, -457.52, 19.95, -6.04, 0.02
-457.56, 18.95, -5.88, -457.54, 20.02, -6.04, 0.02
-457.58, 18.78, -5.95, -457.56, 20.34, -6.04, 0.02
-457.60, 18.59, -5.95, -457.58, 20.13, -6.04, 0.02
-457.62, 18.42, -5.95, -457.61, 19.92, -6.04, 0.01
-457.64, 18.25, -6.03, -457.63, 20.23, -6.04, 0.01
-457.66, 18.35, -6.03, -457.65, 20.29, -6.04, 0.00
-457.68, 18.14, -6.03, -457.68, 20.35, -6.04, 0.00
-457.69, 18.45, -6.09, -457.70, 20.16, -6.04, -0.00
-457.71, 18.79, -6.09, -457.72, 19.96, -6.04, -0.01
-457.73, 19.12, -6.09, -457.74, 20.03, -6.04, -0.01
-457.76, 19.19, -6.13, -457.77, 20.10, -6.04, -0.01
-457.78, 19.01, -6.13, -457.79, 20.16, -6.04, -0.01
-457.80, 18.82, -6.13, -457.81, 19.96, -6.04, -0.02
-457.82, 18.88, -6.17, -457.84, 19.77, -6.04, -0.02
-457.85, 18.96, -6.17, -457.86, 19.84, -6.04, -0.01
-457.87, 19.03, -6.17, -457.88, 19.91, -6.04, -0.01
-457.89, 19.09, -6.15, -457.91, 19.91, -6.04, -0.02
-457.92, 19.16, -6.15, -457.93, 19.97, -6.04, -0.01
-457.94, 19.23, -6.15, -457.95, 20.04, -6.04, -0.01
-457.97, 19.22, -6.10, -457.98, 20.37, -6.04, -0.01
-457.99, 19.28, -6.10, -458.00, 20.44, -6.04, -0.01
-458.02, 19.33, -6.10, -458.02, 20.24, -6.04, -0.00
-458.04, 19.40, -5.99, -458.04, 20.03, -6.04, 0.00
-458.07, 19.47, -5.99, -458.07, 20.09, -6.04, 0.00
-458.10, 19.52, -5.99, -458.09, 19.90, -6.04, 0.01
-458.12, 19.97, -5.95, -458.11, 19.97, -6.04, 0.01
-458.15, 20.25, -5.95, -458.14, 20.05, -6.04, 0.01
-458.17, 20.04, -5.95, -458.16, 20.12, -6.04, 0.01
-458.19, 20.10, -5.96, -458.18, 19.92, -6.04, 0.01
-458.22, 20.14, -5.96, -458.21, 19.99, -6.04, 0.01
-458.24, 20.19, -5.96, -458.23, 20.05, -6.04, 0.01
-458.26, 20.24, -6.04, -458.25, 20.11, -6.04, 0.00
-458.28, 20.28, -6.04, -458.28, 20.18, -6.04, -0.00
-458.30, 20.56, -6.04, -458.30, 20.25, -6.04, -0.00
-458.32, 20.60, -6.14, -458.33, 20.31, -6.04, -0.01
-458.34, 20.89, -6.14, -458.36, 20.34, -6.04, -0.02
-458.36, 20.92, -6.14, -458.38, 20.39, -6.04, -0.02
-458.38, 20.69, -6.29, -458.41, 20.45, -6.04, -0.03
-458.40, 20.48, -6.29, -458.43, 20.50, -6.04, -0.03
-458.41, 20.26, -6.29, -458.45, 20.55, -6.04, -0.04
-458.43, 20.05, -6.44, -458.48, 20.61, -6.04, -0.05
-458.45, 20.36, -6.44, -458.51, 20.93, -6.04, -0.05
-458.47, 20.40, -6.44, -458.53, 20.89, -6.04, -0.06
-458.50, 20.90, -6.48, -458.55, 20.93, -6.03, -0.06
-458.52, 20.93, -6.48, -458.58, 20.71, -6.03, -0.06
-458.54, 21.06, -6.48, -458.61, 20.77, -6.03, -0.07
-458.56, 21.33, -6.54, -458.63, 20.82, -6.03, -0.07
-458.59, 21.35, -6.54, -458.66, 20.87, -6.03, -0.07
-458.61, 21.87, -6.54, -458.68, 20.84, -6.03, -0.07
-458.63, 21.86, -6.49, -458.70, 20.88, -6.03, -0.07
-458.66, 21.87, -6.49, -458.72, 20.93, -6.03, -0.07
-458.68, 21.64, -6.49, -458.74, 20.98, -6.03, -0.07
-458.70, 21.64, -6.47, -458.77, 21.29, -6.03, -0.06
-458.73, 21.64, -6.47, -458.79, 21.06, -6.03, -0.06
-458.76, 21.65, -6.47, -458.81, 21.11, -6.03, -0.06
-458.78, 21.66, -6.41, -458.84, 21.16, -6.02, -0.06
-458.80, 21.67, -6.41, -458.86, 21.19, -6.02, -0.06
-458.83, 22.19, -6.41, -458.88, 20.97, -6.02, -0.05
-458.86, 22.67, -6.30, -458.90, 21.02, -6.02, -0.05
-458.89, 22.65, -6.30, -458.93, 21.06, -6.02, -0.04
-458.91, 23.15, -6.30, -458.95, 20.85, -6.02, -0.04
-458.94, 23.62, -6.18, -458.97, 20.81, -6.02, -0.03
-458.96, 23.58, -6.18, -458.99, 20.85, -6.02, -0.03
-458.98, 23.29, -6.18, -459.01, 20.90, -6.02, -0.03
-459.01, 23.01, -6.19, -459.03, 20.69, -6.02, -0.03
-459.03, 22.99, -6.19, -459.06, 20.74, -6.02, -0.02
-459.06, 22.72, -6.19, -459.08, 20.79, -6.02, -0.02
-459.08, 22.70, -6.10, -459.10, 21.11, -6.01, -0.02
-459.11, 22.70, -6.10, -459.12, 21.14, -6.01, -0.01
-459.13, 22.68, -6.10, -459.15, 20.92, -6.01, -0.01
-459.16, 22.65, -6.05, -459.17, 20.71, -6.01, -0.01
-459.18, 22.39, -6.05, -459.19, 20.50, -6.01, -0.01
-459.20, 22.39, -6.05, -459.21, 20.56, -6.01, -0.01
-459.23, 22.13, -6.03, -459.23, 20.62, -6.01, -0.00
-459.25, 22.13, -6.03, -459.25, 20.40, -6.01, 0.00
-459.28, 22.63, -6.03, -459.27, 20.20, -6.01, 0.00
-459.30, 22.73, -5.97, -459.30, 20.00, -6.01, 0.00
-459.32, 22.96, -5.97, -459.32, 20.07, -6.01, 0.00
-459.34, 22.70, -5.97, -459.34, 19.88, -6.01, 0.01
-459.37, 22.68, -5.93, -459.36, 19.69, -6.01, 0.01
-459.40, 23.17, -5.93, -459.38, 19.47, -6.01, 0.01
-459.42, 22.89, -5.93, -459.41, 19.54, -6.01, 0.01
-459.44, 22.84, -5.92, -459.43, 19.62, -6.01, 0.01
-459.46, 22.82, -5.92, -459.45, 19.70, -6.01, 0.01
-459.49, 22.80, -5.92, -459.47, 19.52, -6.01, 0.01
-459.51, 22.78, -5.91, -459.49, 19.34, -6.01, 0.01
-459.53, 22.77, -5.91, -459.52, 19.56, -6.01, 0.01
-459.55, 22.76, -5.91, -459.54, 19.37, -6.01, 0.01
-459.57, 22.74, -5.92, -459.56, 19.19, -6.02, 0.01
-459.60, 22.46, -5.92, -459.59, 19.01, -6.02, 0.01
-459.62, 22.44, -5.92, -459.61, 19.11, -6.02, 0.01
-459.64, 22.19, -5.99, -459.63, 19.19, -6.02, 0.01
-459.66, 21.92, -5.99, -459.66, 19.27, -6.02, 0.00
-459.68, 21.68, -5.99, -459.68, 19.33, -6.02, 0.00
-459.71, 21.70, -6.00, -459.70, 19.16, -6.02, 0.00
-459.73, 21.64, -6.00, -459.72, 18.98, -6.02, 0.01
-459.75, 21.64, -6.00, -459.74, 19.34, -6.02, 0.01
-459.77, 21.64, -5.98, -459.76, 19.42, -6.02, 0.01
-459.79, 21.66, -5.98, -459.79, 19.51, -6.02, 0.00
-459.81, 21.67, -5.98, -459.82, 19.58, -6.02, -0.00
-459.83, 21.44, -6.14, -459.84, 19.65, -6.02, -0.01
-459.86, 21.61, -6.14, -459.87, 19.73, -6.02, -0.01
-459.88, 21.85, -6.14, -459.89, 19.55, -6.02, -0.01
-459.90, 21.86, -6.17, -459.91, 19.62, -6.02, -0.02
-459.92, 21.86, -6.17, -459.94, 19.70, -6.02, -0.02
-459.94, 21.61, -6.17, -459.96, 19.72, -6.02, -0.02
-459.96, 21.37, -6.25, -459.98, 20.03, -6.02, -0.03
-459.98, 21.39, -6.25, -460.01, 19.83, -6.02, -0.03
-460.00, 21.14, -6.25, -460.03, 19.64, -6.02, -0.03
-460.03, 21.17, -6.22, -460.05, 19.46, -6.02, -0.03
-460.05, 21.20, -6.22, -460.08, 19.54, -6.02, -0.03
-460.07, 21.21, -6.22, -460.10, 19.57, -6.02, -0.03
-460.09, 20.98, -6.28, -460.13, 20.14, -6.02, -0.03
-460.12, 21.00, -6.28, -460.15, 20.21, -6.02, -0.03
-460.15, 21.52, -6.28, -460.18, 20.28, -6.02, -0.03
-460.17, 21.52, -6.28, -460.20, 20.09, -6.02, -0.04
-460.19, 21.54, -6.28, -460.23, 20.16, -6.02, -0.04
-460.22, 21.82, -6.28, -460.25, 20.17, -6.02, -0.03
-460.24, 21.83, -6.29, -460.28, 19.96, -6.02, -0.04
-460.27, 21.83, -6.29, -460.30, 20.04, -6.02, -0.04
-460.29, 22.32, -6.29, -460.33, 20.11, -6.02, -0.03
-460.31, 22.82, -6.24, -460.35, 20.18, -6.02, -0.03
-460.34, 23.06, -6.24, -460.37, 20.25, -6.02, -0.03
-460.36, 23.04, -6.24, -460.39, 20.01, -6.02, -0.03
-460.38, 23.52, -6.20, -460.41, 19.82, -6.02, -0.03
-460.40, 23.49, -6.20, -460.43, 19.89, -6.02, -0.03
-460.43, 23.35, -6.20, -460.45, 19.70, -6.02, -0.02
-460.45, 23.32, -6.20, -460.48, 19.77, -6.02, -0.03
-460.48, 23.04, -6.20, -460.50, 19.84, -6.02, -0.02
-460.50, 23.02, -6.20, -460.52, 19.65, -6.02, -0.02
-460.52, 23.00, -6.18, -460.55, 19.71, -6.03, -0.02
-460.55, 22.73, -6.18, -460.57, 19.53, -6.03, -0.02
-460.57, 22.42, -6.18, -460.59, 19.35, -6.03, -0.02
-460.59, 22.16, -6.13, -460.61, 19.43, -6.03, -0.02
-460.62, 21.91, -6.13, -460.63, 19.25, -6.03, -0.02
-460.64, 21.91, -6.13, -460.65, 19.07, -6.03, -0.02
-460.66, 21.91, -6.12, -460.67, 19.14, -6.03, -0.01
