currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-238.23, 20.40, -7.12, -238.69, 21.19, -6.67, -0.46
-238.26, 20.43, -7.15, -238.72, 21.24, -6.67, -0.46
-238.28, 20.47, -7.15, -238.74, 21.02, -6.67, -0.46
-238.31, 20.51, -7.15, -238.76, 20.80, -6.67, -0.46
-238.33, 20.55, -7.13, -238.79, 20.77, -6.66, -0.46
-238.35, 21.10, -7.13, -238.81, 21.07, -6.66, -0.46
-238.38, 21.13, -7.13, -238.83, 21.11, -6.66, -0.46
-238.40, 21.09, -7.08, -238.86, 21.15, -6.66, -0.45
-238.43, 21.10, -7.08, -238.88, 20.94, -6.66, -0.45
-238.45, 20.88, -7.08, -238.90, 20.99, -6.66, -0.45
-238.48, 20.91, -7.11, -238.93, 21.30, -6.66, -0.45
-238.50, 20.69, -7.11, -238.95, 21.04, -6.66, -0.46
-238.52, 20.72, -7.11, -238.98, 21.08, -6.66, -0.46
-238.54, 21.18, -7.17, -239.00, 21.13, -6.66, -0.46
-238.57, 21.71, -7.17, -239.03, 21.18, -6.66, -0.46
-238.59, 21.73, -7.17, -239.05, 21.22, -6.66, -0.46
-238.62, 21.74, -7.09, -239.07, 21.01, -6.65, -0.46
-238.64, 21.75, -7.09, -239.09, 21.06, -6.65, -0.46
-238.66, 21.76, -7.09, -239.12, 20.84, -6.65, -0.46
-238.68, 21.52, -7.12, -239.14, 20.64, -6.65, -0.46
-238.71, 21.22, -7.12, -239.16, 20.43, -6.65, -0.46
-238.73, 21.24, -7.12, -239.19, 20.75, -6.65, -0.46
-238.76, 21.27, -7.08, -239.21, 20.80, -6.65, -0.45
-238.78, 21.28, -7.08, -239.24, 20.86, -6.65, -0.45
-238.81, 21.30, -7.08, -239.26, 21.33, -6.65, -0.45
-238.84, 21.32, -6.96, -239.28, 21.36, -6.65, -0.44
-238.87, 21.27, -6.96, -239.30, 21.14, -6.65, -0.44
-238.89, 21.28, -6.96, -239.33, 21.19, -6.65, -0.43
-238.91, 21.55, -6.90, -239.35, 20.98, -6.64, -0.43
-238.94, 21.57, -6.90, -239.37, 20.76, -6.64, -0.43
-238.96, 21.59, -6.90, -239.39, 20.76, -6.64, -0.44
-238.98, 21.35, -6.99, -239.42, 20.80, -6.64, -0.44
-239.00, 21.37, -6.99, -239.44, 20.60, -6.64, -0.43
-239.03, 21.39, -6.99, -239.46, 20.40, -6.64, -0.43
-239.05, 21.40, -6.88, -239.48, 20.71, -6.64, -0.43
-239.08, 21.42, -6.88, -239.50, 20.77, -6.64, -0.43
-239.10, 21.44, -6.88, -239.53, 20.82, -6.64, -0.42
-239.13, 21.70, -6.81, -239.55, 20.83, -6.64, -0.42
-239.15, 21.71, -6.81, -239.57, 21.13, -6.64, -0.43
-239.17, 21.72, -6.81, -239.59, 20.92, -6.64, -0.42
-239.20, 21.73, -6.79, -239.61, 20.72, -6.64, -0.42
-239.22, 21.74, -6.79, -239.63, 20.77, -6.64, -0.41
-239.24, 21.75, -6.79, -239.65, 20.57, -6.64, -0.41
-239.27, 21.75, -6.65, -239.67, 20.63, -6.64, -0.40
-239.30, 21.50, -6.65, -239.69, 20.39, -6.64, -0.40
-239.32, 21.52, -6.65, -239.72, 20.45, -6.64, -0.39
-239.35, 21.53, -6.57, -239.74, 20.25, -6.63, -0.39
-239.37, 21.47, -6.57, -239.76, 20.31, -6.63, -0.39
-239.39, 21.23, -6.57, -239.78, 20.12, -6.63, -0.39
-239.41, 21.00, -6.59, -239.80, 19.92, -6.64, -0.39
-239.43, 20.77, -6.59, -239.82, 20.00, -6.64, -0.39
-239.46, 20.81, -6.59, -239.84, 20.31, -6.64, -0.39
-239.48, 20.84, -6.56, -239.86, 20.11, -6.63, -0.39
-239.50, 20.56, -6.56, -239.89, 19.92, -6.63, -0.38
-239.53, 20.60, -6.56, -239.91, 19.99, -6.63, -0.38
-239.55, 21.14, -6.52, -239.93, 20.06, -6.63, -0.38
-239.57, 20.90, -6.52, -239.95, 20.13, -6.63, -0.38
-239.59, 20.94, -6.52, -239.97, 19.89, -6.63, -0.38
-239.62, 20.71, -6.57, -240.00, 20.21, -6.63, -0.38
-239.64, 20.99, -6.57, -240.02, 20.02, -6.63, -0.38
-239.66, 20.77, -6.57, -240.04, 19.83, -6.63, -0.38
-239.68, 20.80, -6.53, -240.06, 19.91, -6.63, -0.38
-239.71, 20.83, -6.53, -240.09, 19.98, -6.63, -0.38
-239.73, 20.87, -6.53, -240.11, 20.06, -6.63, -0.39
-239.75, 20.90, -6.60, -240.14, 20.03, -6.63, -0.39
-239.77, 20.67, -6.60, -240.16, 19.84, -6.63, -0.39
-239.80, 20.66, -6.60, -240.19, 19.92, -6.63, -0.39
-239.82, 21.20, -6.64, -240.21, 20.25, -6.63, -0.39
-239.84, 21.47, -6.64, -240.24, 20.32, -6.63, -0.40
-239.86, 21.50, -6.64, -240.26, 20.39, -6.63, -0.40
-239.89, 21.77, -6.66, -240.28, 20.46, -6.63, -0.40
-239.91, 21.79, -6.66, -240.31, 20.51, -6.63, -0.40
-239.93, 21.81, -6.66, -240.33, 20.56, -6.63, -0.41
-239.95, 21.57, -6.74, -240.36, 20.36, -6.63, -0.41
-239.97, 21.58, -6.74, -240.38, 20.16, -6.63, -0.41
-239.99, 21.34, -6.74, -240.41, 19.97, -6.63, -0.41
-240.02, 21.37, -6.81, -240.44, 20.04, -6.63, -0.42
-240.04, 21.13, -6.81, -240.46, 20.23, -6.63, -0.42
-240.06, 20.90, -6.81, -240.49, 20.29, -6.63, -0.42
-240.09, 20.87, -6.84, -240.51, 20.36, -6.63, -0.42
-240.11, 20.89, -6.84, -240.53, 20.42, -6.63, -0.42
-240.14, 20.93, -6.84, -240.56, 20.48, -6.63, -0.42
-240.16, 20.96, -6.85, -240.59, 20.27, -6.63, -0.43
-240.18, 20.72, -6.85, -240.61, 20.31, -6.63, -0.43
-240.20, 21.00, -6.85, -240.63, 20.37, -6.63, -0.43
-240.22, 21.02, -6.90, -240.66, 20.43, -6.63, -0.43
-240.25, 21.18, -6.90, -240.68, 20.49, -6.63, -0.43
-240.27, 20.95, -6.90, -240.70, 20.29, -6.63, -0.43
-240.29, 20.73, -6.88, -240.73, 20.35, -6.63, -0.43
-240.32, 20.77, -6.88, -240.75, 20.96, -6.63, -0.43
-240.34, 20.81, -6.88, -240.77, 20.74, -6.63, -0.43
-240.37, 20.84, -6.86, -240.80, 20.78, -6.63, -0.43
-240.39, 20.87, -6.86, -240.82, 20.84, -6.63, -0.43
-240.41, 20.80, -6.86, -240.84, 20.63, -6.63, -0.43
-240.44, 20.84, -6.85, -240.86, 20.69, -6.62, -0.43
-240.46, 20.87, -6.85, -240.89, 20.75, -6.62, -0.43
-240.48, 20.90, -6.85, -240.91, 20.80, -6.62, -0.43
-240.51, 21.18, -6.78, -240.93, 20.85, -6.62, -0.42
-240.53, 21.20, -6.78, -240.95, 20.90, -6.62, -0.43
-240.55, 20.97, -6.78, -240.97, 20.69, -6.62, -0.42
-240.57, 20.74, -6.79, -240.99, 20.75, -6.62, -0.42
-240.60, 20.78, -6.79, -241.02, 20.80, -6.62, -0.42
-240.62, 20.56, -6.79, -241.04, 20.86, -6.62, -0.42
-240.64, 20.59, -6.73, -241.06, 21.17, -6.62, -0.42
-240.67, 21.12, -6.73, -241.08, 20.94, -6.62, -0.41
-240.69, 21.65, -6.73, -241.10, 20.74, -6.62, -0.41
-240.71, 21.40, -6.70, -241.12, 20.77, -6.62, -0.41
-240.73, 21.41, -6.70, -241.14, 20.57, -6.62, -0.41
-240.76, 21.43, -6.70, -241.16, 20.37, -6.62, -0.41
-240.78, 21.19, -6.65, -241.19, 20.43, -6.62, -0.41
-240.80, 20.96, -6.65, -241.21, 20.19, -6.62, -0.40
-240.83, 21.00, -6.65, -241.23, 20.50, -6.62, -0.40
-240.85, 21.03, -6.57, -241.25, 20.30, -6.61, -0.40
-240.87, 21.29, -6.57, -241.27, 20.36, -6.61, -0.39
-240.90, 21.30, -6.57, -241.29, 20.42, -6.61, -0.39
-240.92, 21.32, -6.55, -241.31, 20.49, -6.61, -0.39
-240.94, 21.35, -6.55, -241.33, 20.54, -6.61, -0.39
-240.96, 21.11, -6.55, -241.35, 20.29, -6.61, -0.39
-240.99, 20.89, -6.55, -241.38, 20.09, -6.61, -0.39
-241.01, 20.83, -6.55, -241.40, 20.16, -6.61, -0.39
-241.04, 20.85, -6.55, -241.43, 20.23, -6.61, -0.39
-241.06, 20.87, -6.53, -241.45, 20.04, -6.61, -0.39
-241.08, 20.90, -6.53, -241.47, 20.12, -6.61, -0.39
-241.11, 20.92, -6.53, -241.50, 20.10, -6.61, -0.39
-241.13, 20.70, -6.51, -241.52, 20.16, -6.61, -0.39
-241.16, 20.48, -6.51, -241.54, 20.49, -6.61, -0.39
-241.18, 20.51, -6.51, -241.57, 21.06, -6.61, -0.39
-241.21, 20.78, -6.51, -241.59, 21.11, -6.61, -0.39
-241.23, 21.34, -6.51, -241.61, 20.89, -6.61, -0.38
-241.25, 21.36, -6.51, -241.64, 20.68, -6.61, -0.38
-241.28, 21.64, -6.53, -241.66, 21.11, -6.61, -0.39
-241.30, 21.65, -6.53, -241.69, 21.15, -6.61, -0.39
-241.32, 21.61, -6.53, -241.71, 21.19, -6.61, -0.39
-241.34, 21.61, -6.50, -241.73, 20.98, -6.60, -0.39
-241.37, 21.37, -6.50, -241.75, 21.03, -6.60, -0.39
-241.39, 21.13, -6.50, -241.78, 21.08, -6.60, -0.39
-241.42, 21.16, -6.55, -241.81, 21.13, -6.60, -0.39
-241.44, 20.93, -6.55, -241.83, 21.43, -6.60, -0.39
-241.46, 20.96, -6.55, -241.85, 21.21, -6.60, -0.39
-241.49, 20.68, -6.52, -241.88, 20.99, -6.60, -0.39
-241.51, 20.72, -6.52, -241.90, 21.04, -6.60, -0.39
-241.54, 20.75, -6.52, -241.92, 21.09, -6.60, -0.38
-241.56, 20.78, -6.44, -241.94, 21.40, -6.60, -0.38
-241.59, 21.35, -6.44, -241.97, 21.44, -6.60, -0.37
-241.62, 21.37, -6.44, -241.99, 21.48, -6.60, -0.37
-241.64, 21.14, -6.34, -242.01, 21.51, -6.59, -0.37
-241.67, 21.16, -6.34, -242.03, 21.29, -6.59, -0.37
-241.69, 21.18, -6.34, -242.06, 21.33, -6.59, -0.37
-241.71, 21.20, -6.34, -242.08, 21.11, -6.59, -0.37
-241.73, 21.23, -6.34, -242.10, 21.14, -6.59, -0.37
-241.76, 21.25, -6.34, -242.12, 20.87, -6.59, -0.37
-241.79, 21.27, -6.30, -242.15, 20.66, -6.59, -0.36
-241.81, 21.19, -6.30, -242.17, 20.72, -6.59, -0.36
-241.84, 21.22, -6.30, -242.19, 21.03, -6.59, -0.36
-241.86, 20.99, -6.30, -242.22, 21.08, -6.59, -0.36
-241.88, 21.01, -6.30, -242.24, 20.86, -6.59, -0.36
-241.90, 21.04, -6.30, -242.27, 20.88, -6.59, -0.36
-241.93, 21.07, -6.29, -242.29, 20.93, -6.58, -0.36
-241.95, 21.22, -6.29, -242.31, 20.98, -6.58, -0.35
-241.98, 21.73, -6.29, -242.33, 20.77, -6.58, -0.35
-242.00, 21.74, -6.24, -242.35, 20.82, -6.58, -0.35
-242.02, 21.50, -6.24, -242.38, 20.61, -6.58, -0.35
-242.05, 21.51, -6.24, -242.40, 20.59, -6.58, -0.35
-242.07, 21.51, -6.27, -242.42, 20.64, -6.58, -0.35
-242.09, 21.52, -6.27, -242.45, 20.95, -6.58, -0.36
-242.12, 21.54, -6.27, -242.47, 21.25, -6.58, -0.35
-242.14, 21.78, -6.26, -242.49, 21.56, -6.58, -0.35
-242.16, 21.78, -6.26, -242.52, 21.59, -6.58, -0.36
-242.19, 22.29, -6.26, -242.54, 21.36, -6.58, -0.35
-242.21, 22.30, -6.22, -242.56, 21.55, -6.57, -0.35
-242.23, 22.30, -6.22, -242.58, 21.57, -6.57, -0.35
-242.26, 22.30, -6.22, -242.61, 21.61, -6.57, -0.35
-242.28, 22.21, -6.21, -242.63, 21.64, -6.57, -0.35
-242.30, 22.21, -6.21, -242.65, 21.68, -6.57, -0.35
-242.33, 22.22, -6.21, -242.67, 21.71, -6.57, -0.35
-242.35, 22.21, -6.18, -242.69, 21.48, -6.57, -0.35
-242.37, 21.96, -6.18, -242.72, 21.52, -6.57, -0.35
-242.39, 21.95, -6.18, -242.74, 21.55, -6.57, -0.35
-242.41, 21.71, -6.22, -242.76, 21.33, -6.56, -0.35
-242.43, 21.65, -6.22, -242.78, 21.11, -6.56, -0.35
-242.46, 21.66, -6.22, -242.81, 21.16, -6.56, -0.35
-242.48, 21.67, -6.20, -242.83, 20.94, -6.56, -0.35
-242.50, 21.42, -6.20, -242.85, 20.99, -6.56, -0.35
-242.52, 21.44, -6.20, -242.87, 21.18, -6.56, -0.35
-242.54, 21.71, -6.26, -242.90, 20.96, -6.56, -0.36
-242.56, 21.43, -6.26, -242.92, 20.74, -6.56, -0.36
-242.58, 21.70, -6.26, -242.95, 20.78, -6.56, -0.36
-242.60, 21.71, -6.32, -242.97, 20.83, -6.56, -0.36
-242.63, 21.72, -6.32, -242.99, 20.62, -6.56, -0.37
-242.65, 21.47, -6.32, -243.02, 20.68, -6.56, -0.37
-242.67, 21.24, -6.37, -243.04, 20.47, -6.55, -0.37
-242.69, 21.25, -6.37, -243.06, 20.78, -6.55, -0.37
-242.71, 20.98, -6.37, -243.09, 20.84, -6.55, -0.38
-242.73, 21.00, -6.40, -243.11, 20.62, -6.55, -0.38
-242.75, 21.02, -6.40, -243.13, 20.68, -6.55, -0.38
-242.77, 20.78, -6.40, -243.16, 20.47, -6.55, -0.38
-242.79, 20.57, -6.46, -243.18, 20.46, -6.55, -0.39
-242.81, 20.35, -6.46, -243.20, 20.52, -6.55, -0.39
-242.83, 20.56, -6.46, -243.22, 20.58, -6.55, -0.39
-242.85, 20.58, -6.53, -243.25, 20.37, -6.55, -0.39
-242.87, 20.36, -6.53, -243.27, 20.44, -6.55, -0.40
-242.89, 20.14, -6.53, -243.29, 20.24, -6.55, -0.39
-242.92, 19.93, -6.50, -243.31, 20.04, -6.55, -0.39
-242.94, 19.73, -6.50, -243.33, 20.10, -6.55, -0.40
-242.96, 19.54, -6.50, -243.36, 20.17, -6.55, -0.40
-242.98, 19.35, -6.58, -243.38, 20.24, -6.55, -0.40
-242.99, 19.16, -6.58, -243.40, 20.30, -6.55, -0.41
-243.01, 18.98, -6.58, -243.42, 20.36, -6.55, -0.41
-243.03, 19.05, -6.68, -243.44, 20.43, -6.55, -0.41
-243.05, 18.87, -6.68, -243.47, 20.44, -6.55, -0.42
-243.07, 18.69, -6.68, -243.49, 20.49, -6.55, -0.42
-243.08, 18.78, -6.77, -243.51, 20.29, -6.55, -0.43
-243.10, 18.76, -6.77, -243.54, 20.09, -6.55, -0.43
-243.12, 18.84, -6.77, -243.56, 20.15, -6.55, -0.44
-243.14, 18.67, -6.91, -243.58, 20.22, -6.55, -0.44
-243.16, 18.49, -6.91, -243.60, 20.29, -6.55, -0.45
-243.18, 18.32, -6.91, -243.63, 20.28, -6.55, -0.45
-243.20, 18.16, -6.89, -243.65, 20.09, -6.55, -0.45
-243.23, 18.17, -6.89, -243.67, 20.16, -6.55, -0.45
-243.25, 18.74, -6.89, -243.70, 20.75, -6.55, -0.45
-243.27, 18.81, -6.96, -243.72, 21.06, -6.55, -0.45
-243.29, 18.89, -6.96, -243.74, 21.11, -6.55, -0.45
-243.31, 18.71, -6.96, -243.77, 21.08, -6.55, -0.45
-243.34, 18.79, -6.94, -243.79, 21.38, -6.54, -0.45
-243.36, 18.86, -6.94, -243.81, 21.16, -6.54, -0.45
-243.39, 18.93, -6.94, -243.83, 21.20, -6.54, -0.45
-243.41, 19.48, -6.83, -243.85, 20.98, -6.54, -0.44
-243.43, 20.05, -6.83, -243.88, 20.77, -6.54, -0.44
-243.45, 20.60, -6.83, -243.90, 20.83, -6.54, -0.44
-243.48, 21.14, -6.88, -243.92, 20.80, -6.54, -0.44
-243.50, 21.67, -6.88, -243.94, 20.59, -6.54, -0.44
-243.52, 21.69, -6.88, -243.97, 20.38, -6.54, -0.44
-243.55, 21.69, -6.84, -243.99, 20.44, -6.54, -0.44
-243.57, 21.70, -6.84, -244.01, 20.50, -6.54, -0.44
-243.60, 21.72, -6.84, -244.04, 20.30, -6.54, -0.44
-243.62, 21.47, -6.79, -244.06, 20.37, -6.54, -0.44
-243.64, 21.24, -6.79, -244.08, 20.78, -6.54, -0.44
-243.67, 21.26, -6.79, -244.11, 20.58, -6.54, -0.44
-243.69, 21.41, -6.81, -244.13, 20.38, -6.53, -0.44
-243.72, 21.69, -6.81, -244.15, 20.44, -6.53, -0.44
-243.74, 21.70, -6.81, -244.17, 20.50, -6.53, -0.44
-243.76, 21.71, -6.79, -244.20, 20.83, -6.53, -0.44
-243.79, 22.25, -6.79, -244.22, 20.82, -6.53, -0.43
-243.81, 22.00, -6.79, -244.24, 20.61, -6.53, -0.43
-243.83, 22.01, -6.76, -244.27, 20.41, -6.53, -0.43
-243.86, 21.93, -6.76, -244.29, 20.47, -6.53, -0.44
-243.88, 21.68, -6.76, -244.32, 20.53, -6.53, -0.44
-243.90, 21.70, -6.81, -244.34, 20.59, -6.53, -0.44
-243.92, 21.70, -6.81, -244.36, 20.65, -6.53, -0.44
-243.95, 21.72, -6.81, -244.38, 20.45, -6.53, -0.44
-243.97, 21.97, -6.80, -244.41, 20.50, -6.53, -0.44
-243.99, 21.99, -6.80, -244.43, 20.29, -6.53, -0.44
-244.01, 21.99, -6.80, -244.45, 20.35, -6.53, -0.44
-244.03, 21.74, -6.83, -244.47, 20.16, -6.53, -0.44
-244.05, 21.76, -6.83, -244.50, 20.49, -6.53, -0.44
-244.08, 21.51, -6.83, -244.52, 20.53, -6.53, -0.44
-244.10, 21.28, -6.85, -244.54, 20.29, -6.53, -0.44
-244.12, 21.29, -6.85, -244.57, 20.61, -6.53, -0.45
-244.14, 21.26, -6.85, -244.59, 20.67, -6.53, -0.45
-244.16, 21.53, -6.91, -244.61, 20.46, -6.53, -0.45
-244.18, 21.79, -6.91, -244.63, 20.27, -6.53, -0.45
-244.20, 21.80, -6.91, -244.66, 20.33, -6.53, -0.46
-244.22, 21.81, -6.94, -244.68, 20.13, -6.53, -0.46
-244.24, 21.81, -6.94, -244.71, 20.19, -6.53, -0.46
-244.27, 21.57, -6.94, -244.73, 20.25, -6.53, -0.46
-244.29, 21.48, -7.02, -244.76, 20.32, -6.53, -0.47
-244.32, 21.49, -7.02, -244.78, 20.38, -6.53, -0.47
-244.34, 21.51, -7.02, -244.81, 20.44, -6.53, -0.47
-244.36, 21.27, -7.00, -244.83, 20.50, -6.52, -0.47
-244.39, 21.29, -7.00, -244.86, 21.09, -6.52, -0.47
-244.41, 21.06, -7.00, -244.88, 21.13, -6.52, -0.47
-244.43, 20.84, -7.02, -244.91, 20.92, -6.52, -0.47
-244.46, 20.83, -7.02, -244.93, 20.97, -6.52, -0.47
-244.48, 20.61, -7.02, -244.95, 20.76, -6.52, -0.47
-244.50, 20.65, -7.03, -244.98, 20.82, -6.52, -0.47
-244.53, 20.69, -7.03, -245.00, 20.87, -6.52, -0.48
-244.55, 20.72, -7.03, -245.03, 20.61, -6.52, -0.47
-244.58, 20.75, -7.00, -245.05, 20.66, -6.52, -0.47
-244.60, 20.71, -7.00, -245.08, 20.72, -6.52, -0.47
-244.63, 20.74, -7.00, -245.10, 20.77, -6.52, -0.47
-244.65, 20.53, -6.99, -245.12, 20.82, -6.52, -0.47
-244.67, 20.31, -6.99, -245.15, 20.87, -6.52, -0.47
-244.70, 20.35, -6.99, -245.17, 20.86, -6.52, -0.47
-244.72, 20.64, -7.03, -245.19, 20.91, -6.51, -0.47
-244.74, 20.94, -7.03, -245.22, 20.96, -6.51, -0.48
-244.76, 20.68, -7.03, -245.24, 21.00, -6.51, -0.48
-244.79, 20.46, -7.05, -245.27, 21.05, -6.51, -0.48
-244.82, 20.50, -7.05, -245.29, 20.83, -6.51, -0.47
-244.84, 20.29, -7.05, -245.31, 20.62, -6.51, -0.47
-244.86, 20.33, -6.97, -245.34, 20.80, -6.51, -0.47
-244.89, 20.37, -6.97, -245.36, 20.86, -6.51, -0.47
-244.91, 20.12, -6.97, -245.38, 20.91, -6.51, -0.47
-244.93, 19.91, -6.99, -245.40, 20.70, -6.51, -0.47
-244.96, 19.71, -6.99, -245.43, 21.02, -6.51, -0.47
-244.98, 19.77, -6.99, -245.45, 20.81, -6.51, -0.47
-245.01, 19.81, -6.91, -245.47, 20.57, -6.51, -0.46
-245.04, 19.87, -6.91, -245.49, 20.62, -6.51, -0.46
-245.06, 20.42, -6.91, -245.52, 20.68, -6.51, -0.45
-245.08, 20.21, -6.81, -245.54, 20.73, -6.51, -0.45
-245.11, 20.01, -6.81, -245.56, 20.78, -6.51, -0.45
-245.13, 20.05, -6.81, -245.58, 20.57, -6.51, -0.44
-245.15, 20.09, -6.79, -245.60, 20.36, -6.50, -0.44
-245.18, 20.14, -6.79, -245.62, 20.63, -6.50, -0.45
-245.20, 20.18, -6.79, -245.64, 20.68, -6.50, -0.45
-245.22, 20.48, -6.79, -245.66, 20.48, -6.50, -0.44
-245.24, 20.49, -6.79, -245.69, 20.54, -6.50, -0.44
-245.27, 20.28, -6.79, -245.71, 20.60, -6.50, -0.44
-245.29, 20.31, -6.67, -245.73, 20.40, -6.50, -0.43
-245.32, 20.35, -6.67, -245.75, 20.19, -6.50, -0.43
-245.34, 20.14, -6.67, -245.77, 20.18, -6.50, -0.43
-245.36, 19.94, -6.65, -245.79, 19.98, -6.50, -0.43
-245.39, 19.91, -6.65, -245.81, 20.05, -6.50, -0.43
-245.41, 19.70, -6.65, -245.83, 19.86, -6.50, -0.42
-245.44, 19.75, -6.62, -245.86, 19.94, -6.50, -0.42
-245.46, 19.82, -6.62, -245.88, 19.74, -6.50, -0.42
-245.49, 19.87, -6.62, -245.90, 19.55, -6.50, -0.41
-245.51, 19.92, -6.46, -245.92, 19.37, -6.50, -0.40
-245.54, 19.71, -6.46, -245.94, 19.19, -6.50, -0.40
-245.56, 19.75, -6.46, -245.96, 19.28, -6.50, -0.39
-245.59, 19.55, -6.39, -245.98, 19.36, -6.51, -0.39
-245.61, 19.60, -6.39, -246.00, 19.72, -6.51, -0.39
-245.63, 19.40, -6.39, -246.02, 19.48, -6.51, -0.39
-245.65, 19.47, -6.37, -246.04, 19.30, -6.51, -0.39
-245.68, 19.53, -6.37, -246.06, 19.39, -6.51, -0.38
-245.70, 19.70, -6.37, -246.08, 19.47, -6.51, -0.39
-245.72, 20.25, -6.36, -246.10, 19.56, -6.51, -0.38
-245.75, 20.81, -6.36, -246.13, 19.38, -6.51, -0.38
-245.77, 21.33, -6.36, -246.15, 19.73, -6.51, -0.38
-245.79, 21.61, -6.34, -246.17, 19.48, -6.51, -0.38
-245.81, 21.87, -6.34, -246.19, 19.57, -6.51, -0.38
-245.83, 21.80, -6.34, -246.21, 19.64, -6.51, -0.38
-245.86, 21.80, -6.34, -246.24, 19.97, -6.51, -0.38
-245.88, 21.81, -6.34, -246.26, 19.79, -6.51, -0.38
-245.90, 21.56, -6.34, -246.28, 19.86, -6.51, -0.38
-245.92, 21.56, -6.29, -246.30, 19.94, -6.51, -0.37
-245.95, 21.32, -6.29, -246.32, 20.00, -6.51, -0.38
-245.97, 21.34, -6.29, -246.35, 20.07, -6.51, -0.38
-245.99, 21.06, -6.33, -246.37, 20.14, -6.51, -0.38
-246.02, 21.09, -6.33, -246.39, 19.95, -6.51, -0.38
-246.04, 20.87, -6.33, -246.42, 20.02, -6.51, -0.38
-246.06, 21.17, -6.39, -246.44, 20.09, -6.51, -0.38
-246.08, 21.71, -6.39, -246.47, 20.16, -6.51, -0.39
-246.10, 21.48, -6.39, -246.49, 19.96, -6.51, -0.39
-246.12, 21.25, -6.44, -246.51, 19.78, -6.51, -0.39
-246.14, 21.24, -6.44, -246.54, 20.12, -6.51, -0.40
-246.16, 21.01, -6.44, -246.56, 20.19, -6.51, -0.40
-246.19, 21.27, -6.48, -246.58, 20.26, -6.51, -0.40
-246.21, 21.30, -6.48, -246.61, 20.33, -6.51, -0.40
-246.23, 21.58, -6.48, -246.63, 20.39, -6.51, -0.40
-246.25, 21.35, -6.56, -246.66, 20.69, -6.51, -0.41
-246.27, 21.12, -6.56, -246.68, 20.75, -6.51, -0.41
-246.29, 20.89, -6.56, -246.71, 20.80, -6.51, -0.41
-246.31, 20.67, -6.61, -246.73, 20.60, -6.51, -0.42
-246.33, 20.71, -6.61, -246.75, 20.66, -6.51, -0.42
-246.36, 21.00, -6.61, -246.78, 20.98, -6.51, -0.42
-246.38, 21.02, -6.72, -246.81, 21.03, -6.50, -0.43
-246.40, 20.79, -6.72, -246.83, 20.81, -6.50, -0.43
-246.42, 20.58, -6.72, -246.85, 20.87, -6.50, -0.43
-246.44, 20.60, -6.75, -246.88, 21.44, -6.50, -0.44
-246.46, 20.39, -6.75, -246.90, 21.48, -6.50, -0.44
-246.49, 20.43, -6.75, -246.92, 21.26, -6.50, -0.44
-246.51, 20.22, -6.73, -246.95, 21.03, -6.50, -0.44
-246.53, 20.26, -6.73, -246.97, 21.20, -6.50, -0.44
-246.55, 20.05, -6.73, -246.99, 20.98, -6.50, -0.44
-246.58, 20.33, -6.74, -247.01, 21.03, -6.50, -0.44
-246.60, 20.62, -6.74, -247.04, 21.08, -6.50, -0.44
-246.62, 20.40, -6.74, -247.06, 21.13, -6.50, -0.44
-246.64, 20.45, -6.77, -247.08, 21.18, -6.49, -0.44
-246.66, 20.48, -6.77, -247.10, 20.94, -6.49, -0.44
-246.69, 20.52, -6.77, -247.13, 20.98, -6.49, -0.44
-246.71, 20.57, -6.71, -247.15, 21.03, -6.49, -0.44
-246.73, 20.57, -6.71, -247.17, 21.33, -6.49, -0.44
-246.76, 20.36, -6.71, -247.19, 21.11, -6.49, -0.44
-246.78, 20.65, -6.69, -247.21, 21.16, -6.49, -0.43
-246.80, 20.43, -6.69, -247.23, 20.94, -6.49, -0.43
-246.82, 20.71, -6.69, -247.26, 21.25, -6.49, -0.43
-246.84, 20.50, -6.68, -247.28, 21.53, -6.48, -0.43
-246.87, 20.55, -6.68, -247.30, 21.57, -6.48, -0.43
-246.89, 20.58, -6.68, -247.32, 21.34, -6.48, -0.43
-246.91, 20.37, -6.64, -247.34, 21.38, -6.48, -0.43
-246.93, 20.15, -6.64, -247.36, 21.42, -6.48, -0.43
-246.96, 19.94, -6.64, -247.38, 21.19, -6.48, -0.42
-246.98, 20.00, -6.61, -247.40, 21.48, -6.48, -0.42
-247.00, 20.04, -6.61, -247.42, 21.25, -6.48, -0.42
-247.03, 19.78, -6.61, -247.44, 21.03, -6.48, -0.42
-247.05, 19.58, -6.56, -247.47, 21.08, -6.47, -0.42
-247.07, 19.63, -6.56, -247.49, 21.13, -6.47, -0.41
-247.09, 19.70, -6.56, -247.50, 20.90, -6.47, -0.41
-247.12, 19.75, -6.49, -247.53, 20.69, -6.47, -0.41
-247.14, 19.81, -6.49, -247.55, 20.49, -6.47, -0.41
-247.16, 19.80, -6.49, -247.57, 20.28, -6.47, -0.40
-247.19, 19.85, -6.42, -247.59, 20.35, -6.47, -0.40
-247.21, 19.89, -6.42, -247.61, 20.15, -6.47, -0.40
-247.23, 19.95, -6.42, -247.63, 19.96, -6.47, -0.39
-247.25, 19.75, -6.41, -247.65, 19.77, -6.47, -0.39
-247.28, 19.81, -6.41, -247.67, 19.84, -6.47, -0.40
-247.30, 19.82, -6.41, -247.70, 19.92, -6.47, -0.40
-247.32, 20.12, -6.42, -247.72, 19.99, -6.47, -0.39
