currentAng1[rad],vel1[rad/s],volt1,currentAng2,vel2,volt2,angleError[rad]
-478.14,20.69,-6.03,-479.86,19.88,-5.98,-1.72
-478.16,20.67,-6.03,-479.88,19.95,-5.98,-1.72
-478.19,20.68,-6.03,-479.9,20.02,-5.98,-1.72
-478.21,20.73,-6.03,-479.92,20.09,-5.98,-1.71
-478.24,21.03,-6.03,-479.94,19.9,-5.98,-1.71
-478.26,21.31,-6.03,-479.97,20.13,-5.98,-1.71
-478.28,21.34,-6.03,-479.99,19.94,-5.98,-1.71
-478.3,21.36,-6.03,-480.01,20.02,-5.98,-1.71
-478.32,21.13,-6.03,-480.03,20.09,-5.98,-1.71
-478.34,21.16,-6.02,-480.05,20.16,-5.98,-1.71
-478.37,20.94,-6.02,-480.07,19.96,-5.98,-1.7
-478.39,20.71,-6.02,-480.09,20.03,-5.98,-1.7
-478.41,20.49,-6.02,-480.11,20.04,-5.98,-1.7
-478.44,21.05,-6.02,-480.13,19.85,-5.98,-1.7
-478.45,20.83,-6.02,-480.16,20.18,-5.98,-1.7
-478.48,20.85,-6.02,-480.18,19.99,-5.98,-1.7
-478.5,20.88,-6.02,-480.2,20.06,-5.98,-1.7
-478.52,20.66,-6.02,-480.22,19.87,-5.98,-1.7
-478.54,20.7,-6.02,-480.25,19.93,-5.98,-1.7
-478.57,20.74,-6.02,-480.27,19.7,-5.98,-1.7
-478.59,20.78,-6.02,-480.29,19.77,-5.98,-1.71
-478.61,20.53,-6.02,-480.32,19.85,-5.98,-1.71
-478.63,20.81,-6.02,-480.34,19.66,-5.98,-1.7
-478.66,21.33,-6.02,-480.36,20.27,-5.98,-1.71
-478.67,21.1,-6.01,-480.39,20.33,-5.98,-1.71
-478.7,21.39,-6.01,-480.41,20.3,-5.98,-1.71
-478.72,21.41,-6.01,-480.44,20.87,-5.98,-1.72
-478.74,21.17,-6.01,-480.46,20.93,-5.98,-1.72
-478.76,21.1,-6.01,-480.48,20.98,-5.98,-1.72
-478.78,20.88,-6.01,-480.5,21.03,-5.98,-1.72
-478.81,20.91,-6.01,-480.52,20.82,-5.97,-1.72
-478.83,20.94,-6.01,-480.55,20.87,-5.97,-1.72
-478.85,20.96,-6.01,-480.57,20.88,-5.97,-1.72
-478.87,20.98,-6.01,-480.6,21.18,-5.97,-1.72
-478.9,20.95,-6.01,-480.62,20.96,-5.97,-1.73
-478.92,20.98,-6.01,-480.65,21.01,-5.97,-1.73
-478.94,20.76,-6.01,-480.67,21.06,-5.97,-1.73
-478.96,20.8,-6.01,-480.69,21.11,-5.97,-1.73
-478.99,20.58,-6.01,-480.72,21.07,-5.97,-1.73
-479.01,21.1,-6,-480.74,21.12,-5.97,-1.73
-479.03,21.12,-6,-480.76,20.9,-5.97,-1.73
-479.05,20.84,-6,-480.79,20.95,-5.97,-1.73
-479.08,20.62,-6,-480.81,21,-5.96,-1.73
-479.1,20.67,-6,-480.83,21.05,-5.96,-1.73
-479.13,20.71,-6,-480.86,21.36,-5.96,-1.73
-479.15,20.72,-6,-480.88,21.09,-5.96,-1.73
-479.17,20.76,-6,-480.91,21.13,-5.96,-1.73
-479.2,20.77,-6,-480.93,21.18,-5.96,-1.73
-479.22,20.79,-6,-480.95,20.96,-5.96,-1.73
-479.25,20.57,-6,-480.97,20.75,-5.96,-1.73
-479.27,21.1,-6,-481,20.8,-5.96,-1.73
-479.29,20.88,-6,-481.02,20.59,-5.96,-1.72
-479.32,20.9,-6,-481.04,20.64,-5.96,-1.72
-479.34,21.18,-6,-481.06,20.44,-5.96,-1.72
-479.36,20.96,-5.99,-481.09,20.5,-5.96,-1.73
-479.38,20.73,-5.99,-481.11,20.3,-5.96,-1.72
-479.41,20.76,-5.99,-481.13,20.37,-5.96,-1.72
-479.43,20.8,-5.99,-481.15,20.69,-5.95,-1.72
-479.45,20.84,-5.99,-481.18,20.69,-5.95,-1.72
-479.48,20.87,-5.99,-481.2,20.73,-5.95,-1.72
-479.5,20.65,-5.99,-481.22,21.05,-5.95,-1.72
-479.52,20.68,-5.99,-481.24,20.83,-5.95,-1.72
-479.55,20.72,-5.99,-481.27,20.88,-5.95,-1.72
-479.57,20.73,-5.99,-481.29,20.94,-5.95,-1.72
-479.59,20.78,-5.99,-481.31,20.88,-5.95,-1.72
-479.61,20.55,-5.99,-481.33,20.67,-5.95,-1.72
-479.64,20.59,-5.99,-481.36,20.73,-5.95,-1.72
-479.66,20.74,-5.99,-481.38,20.52,-5.95,-1.72
-479.69,20.77,-5.99,-481.4,20.31,-5.95,-1.71
-479.71,21.25,-5.98,-481.42,20.38,-5.95,-1.71
-479.73,21.28,-5.98,-481.45,20.17,-5.95,-1.71
-479.76,21.3,-5.98,-481.47,19.97,-5.95,-1.71
-479.78,21.57,-5.98,-481.49,20.04,-5.95,-1.71
-479.8,21.5,-5.98,-481.51,19.84,-5.95,-1.71
-479.83,21.75,-5.98,-481.53,19.66,-5.95,-1.71
-479.85,21.76,-5.98,-481.56,19.73,-5.95,-1.71
-479.87,21.78,-5.98,-481.58,19.55,-5.95,-1.71
-479.89,21.79,-5.98,-481.6,19.56,-5.95,-1.71
-479.92,21.8,-5.97,-481.63,19.63,-5.95,-1.71
-479.94,21.82,-5.97,-481.65,19.71,-5.95,-1.71
-479.96,21.83,-5.97,-481.67,19.53,-5.95,-1.71
-479.98,21.83,-5.97,-481.69,19.36,-5.95,-1.71
-480.01,21.59,-5.97,-481.72,19.44,-5.95,-1.71
-480.03,21.6,-5.97,-481.74,19.26,-5.95,-1.71
-480.05,21.62,-5.96,-481.76,19.27,-5.95,-1.71
-480.08,21.63,-5.96,-481.79,19.35,-5.95,-1.71
-480.1,21.65,-5.96,-481.81,19.43,-5.95,-1.71
-480.12,21.4,-5.96,-481.83,19.52,-5.95,-1.71
-480.15,21.17,-5.96,-481.86,19.6,-5.95,-1.71
-480.17,20.95,-5.96,-481.88,19.42,-5.95,-1.71
-480.19,20.98,-5.96,-481.9,19.24,-5.95,-1.71
-480.22,21.01,-5.96,-481.93,19.02,-5.95,-1.71
-480.24,21.54,-5.96,-481.95,18.85,-5.95,-1.71
-480.26,21.27,-5.95,-481.97,18.69,-5.96,-1.71
-480.29,21.54,-5.95,-481.99,18.8,-5.96,-1.71
-480.31,21.31,-5.95,-482.01,18.89,-5.96,-1.71
-480.33,21.08,-5.95,-482.03,18.99,-5.96,-1.7
-480.35,20.85,-5.95,-482.06,18.77,-5.96,-1.7
-480.38,20.88,-5.95,-482.08,19.13,-5.96,-1.7
-480.4,20.92,-5.95,-482.1,18.96,-5.96,-1.7
-480.43,20.66,-5.95,-482.12,18.79,-5.96,-1.7
-480.45,20.69,-5.95,-482.15,18.62,-5.96,-1.69
-480.48,20.72,-5.95,-482.17,18.73,-5.96,-1.69
-480.5,20.76,-5.95,-482.19,18.56,-5.96,-1.69
-480.52,20.8,-5.95,-482.21,18.65,-5.96,-1.69
-480.55,20.58,-5.95,-482.24,19.01,-5.97,-1.69
-480.57,21.07,-5.95,-482.26,18.84,-5.97,-1.69
-480.59,21.09,-5.95,-482.28,18.68,-5.97,-1.69
-480.62,21.11,-5.94,-482.31,18.78,-5.97,-1.69
-480.64,21.13,-5.94,-482.34,18.88,-5.97,-1.7
-480.66,21.16,-5.94,-482.36,18.93,-5.97,-1.7
-480.69,21.19,-5.94,-482.38,19.02,-5.97,-1.7
-480.71,21.22,-5.94,-482.41,19.11,-5.97,-1.69
-480.74,21.24,-5.94,-482.43,19.2,-5.97,-1.69
-480.76,21.5,-5.92,-482.45,19.29,-5.97,-1.69
-480.79,21.26,-5.92,-482.48,19.38,-5.97,-1.69
-480.81,21.28,-5.92,-482.5,19.46,-5.97,-1.69
-480.84,21.56,-5.91,-482.52,19.24,-5.98,-1.69
-480.86,21.33,-5.91,-482.55,19.32,-5.98,-1.69
-480.88,21.1,-5.91,-482.57,19.15,-5.98,-1.69
-480.91,20.82,-5.93,-482.6,18.97,-5.98,-1.69
-480.93,20.86,-5.93,-482.62,18.8,-5.98,-1.69
-480.95,20.88,-5.93,-482.64,18.64,-5.98,-1.69
-480.97,20.66,-5.93,-482.67,18.74,-5.98,-1.7
-481,20.43,-5.93,-482.69,18.56,-5.98,-1.69
-481.02,20.46,-5.93,-482.71,18.66,-5.98,-1.69
-481.04,20.67,-5.93,-482.74,19.29,-5.98,-1.7
-481.06,20.95,-5.93,-482.76,19.38,-5.98,-1.69
-481.09,20.98,-5.93,-482.78,19.46,-5.98,-1.69
-481.11,20.75,-5.93,-482.8,19.55,-5.98,-1.69
-481.14,20.78,-5.93,-482.83,19.61,-5.98,-1.69
-481.16,20.82,-5.93,-482.85,19.43,-5.98,-1.69
-481.18,20.84,-5.92,-482.87,19.51,-5.99,-1.69
-481.2,20.84,-5.92,-482.9,19.59,-5.99,-1.69
-481.23,20.86,-5.92,-482.92,19.67,-5.99,-1.7
-481.25,20.89,-5.92,-482.95,19.74,-5.99,-1.69
-481.28,20.9,-5.92,-482.97,19.83,-5.99,-1.69
-481.3,20.94,-5.92,-482.99,19.9,-5.99,-1.69
-481.32,20.97,-5.92,-483.02,20.46,-5.99,-1.7
-481.34,20.99,-5.92,-483.04,20.52,-5.99,-1.7
-481.36,21.27,-5.92,-483.06,20.32,-5.99,-1.7
-481.39,21.54,-5.92,-483.09,20.39,-5.98,-1.7
-481.41,21.81,-5.92,-483.11,20.45,-5.98,-1.7
-481.43,22.33,-5.92,-483.13,20.51,-5.98,-1.7
-481.45,22.32,-5.91,-483.16,20.82,-5.98,-1.7
-481.47,22.33,-5.91,-483.18,20.61,-5.98,-1.7
-481.49,22.25,-5.91,-483.2,20.66,-5.98,-1.71
-481.52,22.25,-5.91,-483.22,20.72,-5.98,-1.7
-481.54,22.25,-5.91,-483.25,21.04,-5.98,-1.71
-481.56,21.99,-5.91,-483.27,20.83,-5.98,-1.71
-481.58,22,-5.9,-483.29,20.81,-5.98,-1.71
-481.61,21.75,-5.9,-483.32,20.87,-5.98,-1.71
-481.63,21.5,-5.9,-483.34,20.92,-5.98,-1.71
-481.65,21.51,-5.9,-483.36,20.97,-5.98,-1.71
-481.67,21.52,-5.9,-483.39,21.02,-5.98,-1.72
-481.69,21.28,-5.9,-483.41,20.8,-5.98,-1.72
-481.71,21.05,-5.89,-483.43,20.59,-5.97,-1.72
-481.74,21.08,-5.89,-483.46,20.38,-5.97,-1.72
-481.76,20.86,-5.89,-483.48,20.19,-5.97,-1.72
-481.78,21.05,-5.89,-483.51,20.26,-5.97,-1.73
-481.8,21.08,-5.89,-483.53,20.06,-5.97,-1.73
-481.82,21.1,-5.89,-483.55,19.87,-5.97,-1.73
-481.84,20.87,-5.89,-483.58,19.95,-5.97,-1.74
-481.86,20.9,-5.89,-483.6,19.97,-5.97,-1.74
-481.88,20.68,-5.89,-483.63,20.04,-5.97,-1.75
-481.9,20.67,-5.89,-483.65,20.11,-5.97,-1.76
-481.92,20.7,-5.89,-483.68,19.92,-5.97,-1.76
-481.94,20.48,-5.89,-483.71,20.51,-5.97,-1.77
-481.96,20.52,-5.89,-483.73,20.57,-5.97,-1.77
-481.97,20.56,-5.89,-483.75,20.53,-5.97,-1.78
-481.99,20.35,-5.89,-483.78,20.84,-5.97,-1.79
-482.01,20.14,-5.89,-483.8,20.88,-5.97,-1.79
-482.03,20.11,-5.89,-483.82,20.66,-5.97,-1.79
-482.05,20.4,-5.89,-483.84,20.72,-5.97,-1.79
-482.07,20.45,-5.89,-483.87,20.77,-5.97,-1.8
-482.09,20.23,-5.89,-483.89,20.83,-5.97,-1.8
-482.12,20.03,-5.89,-483.92,20.57,-5.97,-1.8
-482.14,20.07,-5.89,-483.94,21.14,-5.97,-1.8
-482.17,20.04,-5.89,-483.96,21.19,-5.97,-1.8
-482.18,19.85,-5.89,-483.98,20.97,-5.97,-1.8
-482.21,19.65,-5.89,-484.01,21.02,-5.96,-1.8
-482.23,19.72,-5.89,-484.03,21.08,-5.96,-1.8
-482.26,19.78,-5.89,-484.06,20.83,-5.96,-1.8
-482.28,19.84,-5.89,-484.08,20.87,-5.96,-1.8
-482.3,19.89,-5.89,-484.1,20.66,-5.96,-1.8
-482.33,20.24,-5.89,-484.13,20.45,-5.96,-1.8
-482.35,20.28,-5.89,-484.15,20.52,-5.96,-1.79
-482.38,20.33,-5.89,-484.17,20.31,-5.96,-1.79
-482.4,20.37,-5.89,-484.19,20.64,-5.96,-1.79
-482.42,20.42,-5.88,-484.21,20.66,-5.96,-1.79
-482.45,20.96,-5.88,-484.24,20.46,-5.96,-1.79
-482.47,20.94,-5.88,-484.26,20.51,-5.96,-1.79
-482.5,20.97,-5.88,-484.28,20.57,-5.96,-1.78
-482.52,20.75,-5.88,-484.3,20.89,-5.96,-1.78
-482.55,20.78,-5.88,-484.33,20.95,-5.96,-1.78
-482.57,20.82,-5.88,-484.35,21,-5.95,-1.77
-482.6,20.86,-5.88,-484.37,21.31,-5.95,-1.77
-482.62,20.89,-5.88,-484.39,21.35,-5.95,-1.77
-482.65,21.43,-5.88,-484.41,21.39,-5.95,-1.76
-482.67,21.2,-5.88,-484.43,21.17,-5.95,-1.76
-482.7,21.72,-5.88,-484.45,20.95,-5.95,-1.75
-482.72,21.73,-5.87,-484.47,21,-5.95,-1.75
-482.74,21.48,-5.87,-484.49,20.96,-5.95,-1.75
-482.77,21.99,-5.87,-484.52,20.75,-5.95,-1.75
-482.79,21.93,-5.87,-484.54,20.81,-5.95,-1.75
-482.81,21.93,-5.87,-484.56,20.86,-5.95,-1.75
-482.83,21.94,-5.87,-484.58,20.91,-5.95,-1.75
-482.86,21.95,-5.86,-484.6,20.7,-5.95,-1.74
-482.88,21.96,-5.86,-484.62,20.68,-5.95,-1.74
-482.9,21.71,-5.86,-484.64,20.47,-5.95,-1.74
-482.92,21.73,-5.86,-484.66,20.27,-5.94,-1.74
-482.94,21.45,-5.86,-484.69,20.08,-5.94,-1.74
-482.97,21.46,-5.86,-484.71,20.15,-5.94,-1.74
-482.99,21.23,-5.86,-484.72,20.22,-5.94,-1.74
-483.01,21.26,-5.86,-484.74,20.56,-5.94,-1.73
-483.03,21.28,-5.86,-484.76,20.3,-5.94,-1.73
-483.06,21.3,-5.85,-484.79,20.11,-5.94,-1.73
-483.08,21.24,-5.85,-484.81,19.91,-5.94,-1.73
-483.1,21.5,-5.85,-484.84,19.99,-5.94,-1.74
-483.12,21.27,-5.85,-484.86,20.05,-5.94,-1.74
-483.14,21.54,-5.85,-484.88,19.85,-5.94,-1.74
-483.17,22.07,-5.85,-484.9,19.86,-5.94,-1.74
-483.19,22.07,-5.85,-484.93,19.93,-5.94,-1.74
-483.21,22.08,-5.85,-484.95,19.74,-5.94,-1.74
-483.23,22.08,-5.85,-484.97,19.82,-5.94,-1.74
-483.25,21.84,-5.84,-484.99,19.89,-5.94,-1.74
-483.27,21.59,-5.84,-485.01,19.7,-5.94,-1.74
-483.3,21.36,-5.84,-485.03,19.52,-5.94,-1.74
-483.32,21.59,-5.84,-485.06,19.52,-5.95,-1.74
-483.34,22.12,-5.84,-485.08,19.6,-5.95,-1.73
-483.37,22.12,-5.84,-485.1,19.68,-5.95,-1.73
-483.39,22.37,-5.83,-485.12,19.76,-5.95,-1.73
-483.41,22.37,-5.83,-485.14,19.57,-5.95,-1.73
-483.44,22.11,-5.83,-485.17,19.92,-5.95,-1.73
-483.46,22.12,-5.83,-485.19,19.72,-5.95,-1.73
-483.48,21.87,-5.83,-485.21,19.79,-5.95,-1.73
-483.51,21.88,-5.83,-485.24,19.86,-5.95,-1.73
-483.53,21.89,-5.82,-485.26,19.93,-5.95,-1.73
-483.55,21.88,-5.82,-485.29,20.53,-5.95,-1.73
-483.58,22.13,-5.82,-485.31,20.84,-5.95,-1.73
-483.6,22.38,-5.82,-485.34,20.9,-5.94,-1.74
-483.62,22.38,-5.82,-485.36,20.63,-5.94,-1.74
-483.64,22.63,-5.82,-485.38,20.68,-5.94,-1.74
-483.66,22.61,-5.81,-485.41,20.73,-5.94,-1.75
-483.69,23.12,-5.81,-485.43,20.79,-5.94,-1.74
-483.71,23.6,-5.81,-485.46,20.84,-5.94,-1.74
-483.74,23.57,-5.8,-485.48,20.9,-5.94,-1.74
-483.76,23.8,-5.8,-485.5,20.95,-5.94,-1.74
-483.78,23.76,-5.8,-485.53,20.99,-5.94,-1.75
-483.8,23.72,-5.79,-485.55,21.04,-5.94,-1.75
-483.82,23.4,-5.79,-485.58,21.09,-5.94,-1.76
-483.85,23.11,-5.79,-485.61,21.14,-5.94,-1.76
-483.87,23.1,-5.78,-485.63,20.93,-5.94,-1.76
-483.9,23.07,-5.78,-485.66,20.98,-5.94,-1.76
-483.93,23.06,-5.78,-485.68,21.15,-5.94,-1.76
-483.95,23.04,-5.78,-485.71,21.19,-5.93,-1.76
-483.98,22.93,-5.78,-485.73,21.24,-5.93,-1.76
-484,22.91,-5.78,-485.75,21.28,-5.93,-1.76
-484.02,22.9,-5.77,-485.78,21.07,-5.93,-1.76
-484.04,22.88,-5.77,-485.8,20.85,-5.93,-1.76
-484.06,22.61,-5.77,-485.82,20.82,-5.93,-1.76
-484.08,22.6,-5.76,-485.85,20.87,-5.93,-1.76
-484.11,22.59,-5.76,-485.87,20.92,-5.93,-1.76
-484.13,22.72,-5.76,-485.89,20.97,-5.93,-1.76
-484.15,22.7,-5.76,-485.91,21.02,-5.93,-1.76
-484.18,22.7,-5.76,-485.93,20.81,-5.93,-1.76
-484.2,22.43,-5.76,-485.96,21.13,-5.93,-1.76
-484.22,22.18,-5.75,-485.98,20.86,-5.92,-1.76
-484.24,22.18,-5.75,-486.01,20.91,-5.92,-1.76
-484.27,22.12,-5.75,-486.03,20.96,-5.92,-1.76
-484.29,22.11,-5.75,-486.05,21.27,-5.92,-1.76
-484.31,21.87,-5.75,-486.07,21.31,-5.92,-1.76
-484.34,21.87,-5.75,-486.09,21.09,-5.92,-1.76
-484.36,21.88,-5.74,-486.11,21.14,-5.92,-1.75
-484.39,21.88,-5.74,-486.13,20.92,-5.92,-1.75
-484.41,21.9,-5.74,-486.16,20.97,-5.92,-1.75
-484.43,22.21,-5.74,-486.18,20.76,-5.92,-1.75
-484.45,22.45,-5.74,-486.2,20.55,-5.92,-1.75
-484.47,22.45,-5.74,-486.22,20.87,-5.92,-1.75
-484.49,22.45,-5.73,-486.24,20.65,-5.91,-1.75
-484.51,22.44,-5.73,-486.26,20.83,-5.91,-1.75
-484.53,22.43,-5.73,-486.28,20.62,-5.91,-1.75
-484.56,22.39,-5.73,-486.31,20.68,-5.91,-1.75
-484.58,22.38,-5.73,-486.33,20.47,-5.91,-1.75
-484.6,22.39,-5.73,-486.35,20.53,-5.91,-1.75
-484.62,22.13,-5.72,-486.37,20.59,-5.91,-1.75
-484.64,22.14,-5.72,-486.39,20.36,-5.91,-1.75
-484.66,21.89,-5.72,-486.41,20.41,-5.91,-1.75
-484.69,21.9,-5.72,-486.43,20.47,-5.91,-1.74
-484.71,21.61,-5.72,-486.45,20.27,-5.91,-1.74
-484.73,21.62,-5.72,-486.48,20.33,-5.91,-1.74
-484.76,21.88,-5.71,-486.49,20.4,-5.91,-1.74
-484.78,21.89,-5.71,-486.52,20.19,-5.91,-1.74
-484.8,21.9,-5.71,-486.54,20.19,-5.91,-1.74
-484.82,21.9,-5.71,-486.56,20.26,-5.91,-1.74
-484.84,21.62,-5.71,-486.59,20.06,-5.91,-1.75
-484.86,21.62,-5.71,-486.61,20.13,-5.91,-1.75
-484.88,21.64,-5.7,-486.63,19.94,-5.91,-1.75
-484.91,21.65,-5.7,-486.65,20.02,-5.91,-1.75
-484.93,21.67,-5.7,-486.68,20.05,-5.91,-1.75
-484.95,21.45,-5.7,-486.7,20.11,-5.91,-1.76
-484.97,21.21,-5.7,-486.73,20.18,-5.91,-1.76
-484.99,21.14,-5.7,-486.75,19.99,-5.91,-1.76
-485.01,20.91,-5.7,-486.77,19.8,-5.91,-1.76
-485.03,20.69,-5.7,-486.79,19.87,-5.91,-1.76
-485.06,20.72,-5.7,-486.82,19.95,-5.91,-1.76
-485.08,20.75,-5.7,-486.84,20.17,-5.91,-1.76
-485.1,20.8,-5.7,-486.86,20.23,-5.91,-1.76
-485.12,20.98,-5.7,-486.89,20.04,-5.91,-1.77
-485.14,21.25,-5.69,-486.91,20.11,-5.91,-1.77
-485.16,21.54,-5.69,-486.94,19.92,-5.91,-1.77
-485.18,21.81,-5.69,-486.96,19.72,-5.91,-1.77
-485.2,21.57,-5.69,-486.98,19.72,-5.91,-1.78
-485.22,21.59,-5.69,-487.01,19.79,-5.91,-1.78
-485.25,21.6,-5.69,-487.03,19.87,-5.91,-1.78
-485.27,21.52,-5.69,-487.05,19.94,-5.91,-1.78
-485.29,21.54,-5.69,-487.08,20.28,-5.91,-1.78
-485.32,21.55,-5.69,-487.1,20.35,-5.91,-1.78
-485.34,21.56,-5.68,-487.12,20.15,-5.91,-1.78
-485.36,21.32,-5.68,-487.15,20.54,-5.91,-1.79
-485.38,21.33,-5.68,-487.17,20.6,-5.91,-1.78
-485.41,21.35,-5.68,-487.19,20.66,-5.91,-1.78
-485.43,21.37,-5.68,-487.21,20.45,-5.91,-1.78
-485.45,21.38,-5.68,-487.23,20.26,-5.91,-1.78
-485.47,21.4,-5.68,-487.26,20.06,-5.91,-1.78
-485.5,21.42,-5.68,-487.28,20.09,-5.91,-1.78
-485.52,21.19,-5.68,-487.3,19.89,-5.91,-1.78
-485.54,21.22,-5.67,-487.33,19.97,-5.91,-1.78
-485.56,20.94,-5.67,-487.35,20.04,-5.91,-1.78
-485.59,20.98,-5.67,-487.37,20.64,-5.91,-1.78
-485.61,21,-5.67,-487.39,20.7,-5.91,-1.78
-485.63,21.01,-5.67,-487.41,20.49,-5.91,-1.78
-485.65,20.79,-5.67,-487.44,20.7,-5.91,-1.79
-485.67,20.57,-5.67,-487.46,20.76,-5.9,-1.79
-485.7,20.32,-5.67,-487.48,20.55,-5.9,-1.79
-485.72,20.61,-5.67,-487.51,20.61,-5.9,-1.79
-485.74,20.4,-5.67,-487.53,20.41,-5.9,-1.79
-485.76,20.45,-5.67,-487.55,20.21,-5.9,-1.79
-485.78,20.49,-5.67,-487.57,20.01,-5.9,-1.79
-485.8,20.53,-5.67,-487.6,19.81,-5.9,-1.79
-485.83,20.57,-5.67,-487.62,19.88,-5.9,-1.79
-485.85,20.31,-5.67,-487.64,19.7,-5.9,-1.79
-485.87,20.35,-5.67,-487.66,19.77,-5.9,-1.79
-485.9,20.38,-5.67,-487.69,19.84,-5.9,-1.79
-485.92,20.16,-5.67,-487.71,19.65,-5.9,-1.79
-485.94,20.22,-5.66,-487.73,19.45,-5.91,-1.79
-485.96,20.25,-5.66,-487.75,19.52,-5.91,-1.79
-485.98,20.03,-5.66,-487.77,19.61,-5.91,-1.79
-486.01,20.33,-5.66,-487.8,19.43,-5.91,-1.79
-486.03,20.62,-5.66,-487.82,19.25,-5.91,-1.79
-486.05,20.4,-5.66,-487.84,19.34,-5.91,-1.79
-486.07,20.44,-5.66,-487.86,19.16,-5.91,-1.79
-486.09,20.49,-5.66,-487.89,19.25,-5.91,-1.79
-486.11,20.28,-5.66,-487.91,19.34,-5.91,-1.79
-486.14,20.3,-5.66,-487.93,19.17,-5.91,-1.79
-486.16,20.33,-5.66,-487.95,19,-5.91,-1.79
-486.18,20.38,-5.66,-487.97,18.83,-5.91,-1.79
-486.2,20.42,-5.66,-488,18.67,-5.91,-1.79
-486.22,20.2,-5.66,-488.02,18.48,-5.91,-1.79
-486.25,20.26,-5.66,-488.04,18.32,-5.91,-1.79
-486.27,20.05,-5.66,-488.07,18.43,-5.92,-1.8
-486.29,20.38,-5.66,-488.09,18.27,-5.92,-1.8
-486.32,20.68,-5.66,-488.12,18.38,-5.92,-1.8
-486.34,20.72,-5.66,-488.14,18.22,-5.92,-1.8
-486.36,21.01,-5.66,-488.16,18.34,-5.92,-1.8
-486.38,21.29,-5.66,-488.19,18.7,-5.92,-1.8
-486.4,21.07,-5.66,-488.21,18.54,-5.93,-1.81
-486.43,21.24,-5.66,-488.23,18.38,-5.93,-1.8
-486.45,21.01,-5.66,-488.25,18.49,-5.93,-1.81
-486.47,21.04,-5.65,-488.28,18.6,-5.93,-1.8
-486.5,21.32,-5.65,-488.3,18.7,-5.93,-1.8
-486.52,21.6,-5.65,-488.32,18.53,-5.93,-1.8
-486.54,21.62,-5.65,-488.34,18.37,-5.93,-1.8
-486.56,21.56,-5.65,-488.37,18.21,-5.93,-1.81
-486.58,21.32,-5.65,-488.39,18.33,-5.93,-1.81
-486.61,21.35,-5.65,-488.41,18.43,-5.94,-1.81
-486.63,21.37,-5.65,-488.43,18.54,-5.94,-1.81
-486.65,21.39,-5.65,-488.46,18.61,-5.94,-1.81
-486.67,21.41,-5.64,-488.48,18.45,-5.94,-1.81
-486.69,21.41,-5.64,-488.5,18.29,-5.94,-1.8
-486.72,21.78,-5.64,-488.52,18.67,-5.94,-1.8
-486.74,22.31,-5.64,-488.54,18.77,-5.94,-1.8
-486.77,22.81,-5.64,-488.56,18.88,-5.94,-1.8
-486.79,23.32,-5.64,-488.59,18.71,-5.94,-1.8
-486.81,23.31,-5.63,-488.61,19.32,-5.94,-1.8
-486.84,23.28,-5.63,-488.64,19.41,-5.94,-1.8
-486.86,23.17,-5.63,-488.66,19.23,-5.94,-1.8
-486.88,22.89,-5.62,-488.68,19.33,-5.95,-1.8
-486.9,22.87,-5.62,-488.7,19.41,-5.95,-1.8
-486.92,22.6,-5.62,-488.73,19.23,-5.95,-1.8
-486.95,22.6,-5.62,-488.75,19.24,-5.95,-1.8
-486.97,22.59,-5.62,-488.77,19.59,-5.95,-1.8
-487,22.58,-5.62,-488.8,19.67,-5.95,-1.8
-487.03,22.51,-5.61,-488.82,19.75,-5.95,-1.79
-487.05,22.5,-5.61,-488.84,19.83,-5.95,-1.79
-487.07,22.75,-5.61,-488.86,19.9,-5.95,-1.8
-487.09,23.23,-5.6,-488.89,19.98,-5.95,-1.8
-487.11,23.47,-5.6,-488.91,19.73,-5.95,-1.8
-487.13,23.45,-5.6,-488.93,20.06,-5.95,-1.8
-487.15,23.37,-5.6,-488.95,19.87,-5.95,-1.8
-487.18,23.6,-5.6,-488.97,19.95,-5.95,-1.8
-487.2,23.57,-5.6,-489,20.02,-5.95,-1.8
-487.22,23.29,-5.59,-489.02,20.09,-5.95,-1.8
-487.24,23.26,-5.59,-489.05,20.11,-5.95,-1.8
-487.27,22.99,-5.59,-489.07,20.18,-5.95,-1.8
-487.29,22.98,-5.58,-489.09,20.24,-5.95,-1.8
-487.31,22.67,-5.58,-489.11,20.04,-5.95,-1.8
-487.33,22.41,-5.58,-489.14,19.85,-5.95,-1.8
-487.36,22.41,-5.57,-489.16,19.93,-5.95,-1.8
-487.38,22.41,-5.57,-489.18,20.01,-5.95,-1.8
-487.41,22.41,-5.57,-489.21,20.02,-5.95,-1.8
-487.43,22.16,-5.57,-489.23,20.1,-5.95,-1.8
-487.45,22.5,-5.57,-489.25,19.9,-5.95,-1.8
-487.47,22.73,-5.57,-489.28,19.97,-5.95,-1.81
-487.49,22.72,-5.56,-489.3,19.79,-5.95,-1.81
-487.51,22.45,-5.56,-489.32,19.86,-5.95,-1.81
-487.53,22.19,-5.56,-489.34,19.64,-5.95,-1.81
-487.55,22.2,-5.56,-489.37,19.7,-5.95,-1.82
-487.58,22.2,-5.56,-489.39,19.52,-5.95,-1.82
-487.6,22.13,-5.56,-489.41,19.6,-5.95,-1.82
-487.62,22.14,-5.55,-489.44,19.69,-5.95,-1.82
-487.64,22.12,-5.55,-489.46,20.03,-5.95,-1.82
-487.66,21.86,-5.55,-489.48,19.84,-5.95,-1.82
-487.68,21.88,-5.55,-489.51,19.6,-5.95,-1.82
