currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-174.46, 20.23, -6.73, -175.42, 19.50, -6.52, -0.96
-174.49, 20.27, -6.77, -175.44, 19.32, -6.52, -0.96
-174.51, 20.02, -6.77, -175.47, 19.41, -6.52, -0.96
-174.53, 19.82, -6.77, -175.49, 19.75, -6.52, -0.96
-174.55, 19.62, -6.80, -175.51, 20.08, -6.52, -0.96
-174.57, 19.67, -6.80, -175.53, 20.14, -6.52, -0.96
-174.60, 19.73, -6.80, -175.56, 20.13, -6.52, -0.96
-174.62, 19.54, -6.83, -175.58, 20.45, -6.52, -0.96
-174.64, 19.33, -6.83, -175.61, 20.51, -6.52, -0.97
-174.66, 19.38, -6.83, -175.63, 20.82, -6.52, -0.97
-174.68, 19.19, -6.98, -175.66, 20.87, -6.52, -0.98
-174.70, 19.00, -6.98, -175.68, 20.92, -6.52, -0.98
-174.72, 19.07, -6.98, -175.71, 21.15, -6.52, -0.99
-174.74, 18.89, -7.04, -175.73, 20.93, -6.52, -0.99
-174.76, 18.71, -7.04, -175.75, 20.98, -6.52, -0.99
-174.78, 18.71, -7.04, -175.77, 20.76, -6.52, -0.99
-174.80, 18.78, -7.05, -175.80, 21.08, -6.52, -0.99
-174.82, 18.85, -7.05, -175.82, 21.12, -6.52, -1.00
-174.84, 18.67, -7.05, -175.84, 20.90, -6.52, -1.00
-174.86, 18.50, -7.21, -175.87, 21.47, -6.51, -1.01
-174.88, 18.58, -7.21, -175.90, 21.50, -6.51, -1.01
-174.90, 18.37, -7.21, -175.92, 21.54, -6.51, -1.02
-174.92, 18.69, -7.23, -175.94, 21.57, -6.51, -1.02
-174.94, 18.52, -7.23, -175.96, 21.60, -6.51, -1.02
-174.96, 18.59, -7.23, -175.99, 21.90, -6.51, -1.02
-174.99, 18.42, -7.24, -176.01, 21.62, -6.50, -1.02
-175.01, 18.50, -7.24, -176.03, 21.38, -6.50, -1.02
-175.04, 18.59, -7.24, -176.06, 21.15, -6.50, -1.02
-175.06, 18.67, -7.18, -176.08, 21.20, -6.50, -1.02
-175.09, 18.74, -7.18, -176.11, 21.24, -6.50, -1.02
-175.11, 18.82, -7.18, -176.13, 21.28, -6.50, -1.02
-175.13, 18.64, -7.18, -176.15, 21.06, -6.50, -1.02
-175.16, 18.46, -7.18, -176.17, 20.78, -6.50, -1.02
-175.18, 18.55, -7.18, -176.20, 20.83, -6.50, -1.02
-175.20, 18.55, -7.18, -176.22, 20.88, -6.50, -1.02
-175.23, 18.86, -7.18, -176.24, 20.93, -6.50, -1.01
-175.25, 18.92, -7.18, -176.26, 20.72, -6.50, -1.01
-175.28, 18.99, -7.14, -176.29, 20.77, -6.50, -1.01
-175.30, 19.06, -7.14, -176.31, 20.72, -6.50, -1.01
-175.32, 19.13, -7.14, -176.33, 21.02, -6.50, -1.01
-175.35, 18.95, -7.14, -176.36, 21.06, -6.49, -1.01
-175.37, 18.77, -7.14, -176.38, 21.10, -6.49, -1.01
-175.40, 18.83, -7.14, -176.40, 20.89, -6.49, -1.00
-175.42, 18.91, -7.05, -176.42, 20.69, -6.49, -1.00
-175.44, 18.98, -7.05, -176.44, 20.48, -6.49, -1.00
-175.47, 19.05, -7.05, -176.47, 20.48, -6.49, -1.00
-175.49, 19.13, -7.03, -176.49, 20.52, -6.49, -1.00
-175.51, 18.95, -7.03, -176.51, 20.58, -6.49, -1.00
-175.54, 19.02, -7.03, -176.53, 20.63, -6.49, -0.99
-175.56, 19.33, -7.01, -176.55, 20.69, -6.49, -0.99
-175.58, 19.40, -7.01, -176.57, 20.74, -6.49, -0.99
-175.61, 19.72, -7.01, -176.60, 20.53, -6.49, -0.99
-175.63, 19.78, -6.96, -176.62, 20.30, -6.49, -0.99
-175.65, 19.58, -6.96, -176.64, 20.35, -6.49, -0.99
-175.68, 19.64, -6.96, -176.66, 20.15, -6.49, -0.98
-175.71, 19.98, -6.90, -176.69, 20.21, -6.49, -0.98
-175.73, 19.79, -6.90, -176.71, 20.02, -6.49, -0.98
-175.75, 19.84, -6.90, -176.73, 20.08, -6.49, -0.98
-175.78, 19.64, -6.86, -176.75, 19.85, -6.49, -0.97
-175.80, 19.70, -6.86, -176.77, 20.17, -6.49, -0.97
-175.83, 19.75, -6.86, -176.79, 19.97, -6.49, -0.96
-175.86, 20.11, -6.61, -176.81, 20.05, -6.49, -0.95
-175.88, 20.41, -6.61, -176.83, 19.85, -6.49, -0.94
-175.91, 20.71, -6.61, -176.85, 19.92, -6.49, -0.93
-175.93, 20.49, -6.54, -176.86, 19.69, -6.49, -0.93
-175.95, 20.53, -6.54, -176.89, 19.50, -6.49, -0.93
-175.97, 20.81, -6.54, -176.91, 19.32, -6.49, -0.93
-176.00, 21.13, -6.58, -176.93, 19.14, -6.49, -0.93
-176.02, 21.16, -6.58, -176.95, 18.97, -6.49, -0.93
-176.05, 21.17, -6.58, -176.97, 18.80, -6.49, -0.92
-176.07, 21.20, -6.49, -177.00, 18.81, -6.49, -0.92
-176.10, 20.96, -6.49, -177.02, 18.90, -6.49, -0.92
-176.12, 20.99, -6.49, -177.04, 19.26, -6.49, -0.92
-176.14, 21.00, -6.47, -177.06, 19.08, -6.50, -0.92
-176.17, 21.03, -6.47, -177.08, 18.91, -6.50, -0.91
-176.19, 21.05, -6.47, -177.11, 19.01, -6.50, -0.91
-176.22, 21.07, -6.44, -177.13, 19.00, -6.50, -0.91
-176.24, 21.09, -6.44, -177.15, 18.83, -6.50, -0.91
-176.27, 20.86, -6.44, -177.17, 18.92, -6.50, -0.90
-176.29, 20.87, -6.30, -177.19, 19.02, -6.50, -0.90
-176.32, 20.90, -6.30, -177.21, 19.64, -6.50, -0.90
-176.34, 20.67, -6.30, -177.24, 19.72, -6.50, -0.90
-176.37, 20.71, -6.31, -177.26, 19.73, -6.50, -0.89
-176.39, 20.48, -6.31, -177.28, 20.05, -6.50, -0.89
-176.41, 20.27, -6.31, -177.31, 19.86, -6.50, -0.89
-176.43, 20.00, -6.36, -177.33, 19.93, -6.50, -0.90
-176.46, 20.04, -6.36, -177.36, 20.00, -6.50, -0.90
-176.48, 20.35, -6.36, -177.38, 19.81, -6.50, -0.90
-176.50, 20.13, -6.41, -177.41, 19.78, -6.50, -0.90
-176.53, 20.17, -6.41, -177.43, 19.85, -6.50, -0.90
-176.55, 20.22, -6.41, -177.45, 19.66, -6.50, -0.90
-176.57, 20.50, -6.42, -177.48, 19.73, -6.50, -0.91
-176.59, 20.78, -6.42, -177.50, 19.81, -6.50, -0.91
-176.62, 21.05, -6.42, -177.52, 19.62, -6.50, -0.90
-176.64, 20.82, -6.43, -177.55, 19.64, -6.50, -0.91
-176.66, 21.10, -6.43, -177.57, 19.70, -6.50, -0.91
-176.68, 20.87, -6.43, -177.60, 19.78, -6.50, -0.91
-176.71, 20.82, -6.52, -177.62, 20.11, -6.50, -0.92
-176.73, 20.83, -6.52, -177.65, 20.18, -6.50, -0.92
-176.75, 20.86, -6.52, -177.67, 20.24, -6.50, -0.92
-176.77, 20.88, -6.52, -177.69, 20.04, -6.50, -0.92
-176.80, 20.65, -6.52, -177.72, 19.84, -6.50, -0.92
-176.82, 20.44, -6.52, -177.74, 19.90, -6.50, -0.93
-176.84, 20.44, -6.59, -177.77, 19.98, -6.50, -0.93
-176.86, 20.22, -6.59, -177.79, 20.58, -6.50, -0.93
-176.89, 20.26, -6.59, -177.82, 21.15, -6.50, -0.93
-176.91, 20.29, -6.61, -177.84, 20.93, -6.50, -0.93
-176.93, 20.34, -6.61, -177.86, 20.94, -6.50, -0.93
-176.95, 20.13, -6.61, -177.89, 21.48, -6.50, -0.94
-176.97, 20.69, -6.63, -177.91, 21.50, -6.50, -0.93
-177.00, 20.84, -6.63, -177.93, 21.54, -6.50, -0.94
-177.02, 21.09, -6.63, -177.95, 21.57, -6.50, -0.94
-177.04, 21.12, -6.65, -177.97, 21.60, -6.49, -0.94
-177.06, 21.67, -6.65, -178.00, 21.36, -6.49, -0.94
-177.08, 21.93, -6.65, -178.02, 21.14, -6.49, -0.94
-177.10, 21.93, -6.67, -178.04, 21.42, -6.49, -0.94
-177.12, 21.65, -6.67, -178.07, 21.46, -6.49, -0.94
-177.14, 21.41, -6.67, -178.09, 21.49, -6.49, -0.94
-177.17, 21.42, -6.67, -178.11, 21.53, -6.49, -0.94
-177.19, 21.18, -6.67, -178.13, 21.83, -6.49, -0.95
-177.21, 20.94, -6.67, -178.15, 21.79, -6.49, -0.95
-177.23, 20.72, -6.67, -178.17, 21.56, -6.48, -0.94
-177.25, 20.76, -6.67, -178.20, 21.32, -6.48, -0.94
-177.28, 20.78, -6.67, -178.22, 21.36, -6.48, -0.94
-177.30, 20.80, -6.59, -178.24, 21.40, -6.48, -0.93
-177.33, 20.83, -6.59, -178.26, 21.17, -6.48, -0.93
-177.35, 20.86, -6.59, -178.28, 20.91, -6.48, -0.93
-177.37, 20.89, -6.57, -178.30, 21.21, -6.48, -0.93
-177.39, 20.66, -6.57, -178.32, 20.99, -6.48, -0.93
-177.42, 20.68, -6.57, -178.34, 21.03, -6.48, -0.92
-177.44, 20.71, -6.50, -178.36, 21.34, -6.47, -0.92
-177.47, 20.75, -6.50, -178.38, 21.11, -6.47, -0.92
-177.49, 21.28, -6.50, -178.41, 21.31, -6.47, -0.91
-177.51, 21.04, -6.42, -178.43, 21.08, -6.47, -0.91
-177.54, 20.81, -6.42, -178.45, 20.86, -6.47, -0.91
-177.56, 21.30, -6.42, -178.47, 20.91, -6.47, -0.90
-177.58, 21.33, -6.36, -178.49, 20.70, -6.47, -0.90
-177.61, 21.87, -6.36, -178.51, 20.76, -6.47, -0.90
-177.63, 21.87, -6.36, -178.53, 20.49, -6.47, -0.89
-177.66, 21.63, -6.29, -178.55, 20.54, -6.47, -0.89
-177.68, 21.65, -6.29, -178.57, 20.87, -6.47, -0.90
-177.70, 21.91, -6.29, -178.60, 20.66, -6.47, -0.89
-177.73, 22.16, -6.33, -178.62, 20.71, -6.47, -0.89
-177.75, 21.90, -6.33, -178.64, 20.50, -6.47, -0.89
-177.77, 21.91, -6.33, -178.66, 20.46, -6.47, -0.89
-177.79, 21.66, -6.31, -178.69, 20.51, -6.46, -0.89
-177.82, 21.67, -6.31, -178.71, 20.30, -6.46, -0.89
-177.84, 21.42, -6.31, -178.73, 20.10, -6.46, -0.89
-177.87, 21.44, -6.27, -178.75, 20.16, -6.46, -0.89
-177.89, 21.45, -6.27, -178.78, 20.23, -6.46, -0.89
-177.91, 21.47, -6.27, -178.80, 19.99, -6.46, -0.89
-177.94, 21.48, -6.31, -178.83, 20.30, -6.46, -0.89
-177.96, 21.19, -6.31, -178.85, 20.37, -6.46, -0.89
-177.99, 21.20, -6.31, -178.87, 20.17, -6.46, -0.89
-178.01, 21.22, -6.26, -178.89, 19.97, -6.46, -0.89
-178.03, 21.24, -6.26, -178.92, 20.05, -6.46, -0.89
-178.05, 21.25, -6.26, -178.94, 20.07, -6.46, -0.89
-178.08, 21.03, -6.30, -178.97, 20.37, -6.46, -0.89
-178.10, 21.05, -6.30, -178.99, 20.43, -6.46, -0.89
-178.12, 21.31, -6.30, -179.01, 20.49, -6.46, -0.88
-178.14, 21.08, -6.28, -179.03, 20.55, -6.46, -0.89
-178.17, 20.84, -6.28, -179.05, 20.60, -6.46, -0.89
-178.19, 21.12, -6.28, -179.08, 20.66, -6.46, -0.89
-178.22, 21.38, -6.25, -179.10, 20.71, -6.46, -0.88
-178.24, 21.37, -6.25, -179.13, 21.27, -6.46, -0.89
-178.26, 21.32, -6.25, -179.15, 21.32, -6.46, -0.89
-178.28, 21.33, -6.29, -179.17, 21.35, -6.46, -0.89
-178.31, 21.35, -6.29, -179.19, 21.39, -6.46, -0.89
-178.33, 21.36, -6.29, -179.22, 21.43, -6.46, -0.89
-178.35, 21.12, -6.28, -179.24, 21.38, -6.45, -0.89
-178.37, 20.89, -6.28, -179.26, 21.15, -6.45, -0.89
-178.40, 20.67, -6.28, -179.28, 21.19, -6.45, -0.89
-178.42, 21.20, -6.24, -179.31, 20.97, -6.45, -0.88
-178.44, 21.22, -6.24, -179.33, 21.02, -6.45, -0.88
-178.47, 20.99, -6.24, -179.35, 21.07, -6.45, -0.89
-178.49, 20.76, -6.27, -179.37, 21.01, -6.45, -0.88
-178.51, 20.54, -6.27, -179.40, 21.57, -6.45, -0.89
-178.53, 20.58, -6.27, -179.42, 21.85, -6.45, -0.88
-178.56, 20.55, -6.26, -179.44, 21.88, -6.44, -0.88
-178.58, 20.33, -6.26, -179.46, 21.65, -6.44, -0.88
-178.60, 20.12, -6.26, -179.49, 21.68, -6.44, -0.88
-178.63, 20.15, -6.28, -179.51, 21.71, -6.44, -0.89
-178.65, 20.19, -6.28, -179.53, 22.00, -6.44, -0.89
-178.67, 19.98, -6.28, -179.55, 21.76, -6.44, -0.88
-178.70, 19.74, -6.22, -179.58, 21.53, -6.44, -0.88
-178.72, 19.79, -6.22, -179.60, 21.31, -6.44, -0.88
-178.75, 19.84, -6.22, -179.62, 21.61, -6.44, -0.88
-178.77, 19.89, -6.16, -179.64, 21.37, -6.43, -0.87
-178.79, 19.68, -6.16, -179.67, 21.12, -6.43, -0.87
-178.81, 19.74, -6.16, -179.69, 21.16, -6.43, -0.88
-178.83, 19.49, -6.23, -179.71, 20.94, -6.43, -0.88
-178.86, 19.54, -6.23, -179.73, 20.99, -6.43, -0.88
-178.88, 19.35, -6.23, -179.76, 21.04, -6.43, -0.88
-178.90, 19.16, -6.17, -179.78, 20.82, -6.43, -0.87
-178.93, 18.97, -6.17, -179.80, 20.83, -6.43, -0.87
-178.95, 19.04, -6.17, -179.82, 20.87, -6.43, -0.87
-178.98, 19.10, -6.12, -179.84, 20.65, -6.43, -0.87
-179.00, 18.91, -6.12, -179.86, 20.70, -6.43, -0.87
-179.02, 18.74, -6.12, -179.89, 20.75, -6.43, -0.87
-179.04, 18.56, -6.16, -179.91, 20.54, -6.43, -0.87
-179.06, 18.65, -6.16, -179.93, 20.54, -6.43, -0.87
-179.09, 18.73, -6.16, -179.96, 20.86, -6.43, -0.87
-179.11, 18.80, -6.17, -179.98, 20.64, -6.42, -0.87
-179.13, 18.62, -6.17, -180.00, 20.96, -6.42, -0.87
-179.15, 18.45, -6.17, -180.02, 21.01, -6.42, -0.87
-179.17, 18.28, -6.18, -180.05, 20.79, -6.42, -0.87
-179.19, 18.11, -6.18, -180.07, 20.79, -6.42, -0.87
-179.21, 17.95, -6.18, -180.09, 20.57, -6.42, -0.88
-179.24, 18.04, -6.27, -180.12, 20.62, -6.42, -0.88
-179.26, 18.13, -6.27, -180.14, 20.68, -6.42, -0.88
-179.28, 17.97, -6.27, -180.16, 20.47, -6.42, -0.88
-179.30, 17.81, -6.24, -180.19, 20.53, -6.42, -0.88
-179.33, 18.18, -6.24, -180.21, 20.55, -6.42, -0.88
-179.35, 18.27, -6.24, -180.23, 20.60, -6.42, -0.88
-179.37, 18.10, -6.27, -180.25, 20.39, -6.42, -0.88
-179.40, 18.44, -6.27, -180.28, 20.45, -6.42, -0.88
-179.42, 18.78, -6.27, -180.30, 20.51, -6.42, -0.88
-179.44, 19.10, -6.26, -180.32, 20.83, -6.42, -0.88
-179.46, 18.91, -6.26, -180.34, 20.58, -6.42, -0.89
-179.48, 19.23, -6.26, -180.37, 20.63, -6.42, -0.89
-179.50, 19.29, -6.33, -180.39, 20.68, -6.41, -0.89
-179.52, 19.25, -6.33, -180.41, 20.73, -6.41, -0.89
-179.54, 19.05, -6.33, -180.43, 20.78, -6.41, -0.89
-179.56, 18.88, -6.32, -180.45, 20.58, -6.41, -0.89
-179.58, 18.95, -6.32, -180.47, 20.63, -6.41, -0.89
-179.60, 18.77, -6.32, -180.50, 20.69, -6.41, -0.90
-179.62, 18.85, -6.35, -180.52, 20.48, -6.41, -0.89
-179.64, 18.63, -6.35, -180.54, 20.54, -6.41, -0.90
-179.66, 18.70, -6.35, -180.56, 20.34, -6.41, -0.90
-179.68, 18.78, -6.38, -180.58, 20.40, -6.41, -0.90
-179.70, 18.60, -6.38, -180.61, 20.46, -6.41, -0.91
-179.72, 18.43, -6.38, -180.63, 20.51, -6.41, -0.91
-179.74, 18.52, -6.45, -180.65, 20.56, -6.41, -0.91
-179.76, 18.60, -6.45, -180.67, 20.89, -6.41, -0.91
-179.78, 18.68, -6.45, -180.70, 20.94, -6.41, -0.91
-179.80, 18.75, -6.53, -180.72, 20.98, -6.41, -0.92
-179.82, 18.58, -6.53, -180.74, 20.77, -6.41, -0.92
-179.84, 18.40, -6.53, -180.77, 20.50, -6.41, -0.93
-179.86, 18.23, -6.61, -180.79, 20.55, -6.41, -0.93
-179.88, 18.32, -6.61, -180.81, 20.61, -6.41, -0.93
-179.90, 18.10, -6.61, -180.84, 20.66, -6.41, -0.93
-179.92, 17.93, -6.67, -180.86, 20.72, -6.40, -0.94
-179.94, 17.78, -6.67, -180.89, 20.77, -6.40, -0.94
-179.96, 17.87, -6.67, -180.91, 20.54, -6.40, -0.94
-179.99, 17.97, -6.70, -180.93, 20.33, -6.40, -0.94
-180.01, 18.05, -6.70, -180.96, 20.91, -6.40, -0.95
-180.03, 17.86, -6.70, -180.98, 20.95, -6.40, -0.95
-180.05, 17.96, -6.74, -181.00, 20.74, -6.40, -0.95
-180.07, 17.80, -6.74, -181.02, 20.53, -6.40, -0.95
-180.09, 17.64, -6.74, -181.04, 20.32, -6.40, -0.95
-180.11, 17.74, -6.77, -181.07, 20.10, -6.40, -0.95
-180.13, 17.59, -6.77, -181.09, 19.91, -6.40, -0.96
-180.15, 17.60, -6.77, -181.11, 19.98, -6.40, -0.97
-180.17, 17.94, -6.88, -181.13, 20.05, -6.40, -0.97
-180.19, 17.79, -6.88, -181.16, 20.12, -6.40, -0.97
-180.21, 17.89, -6.88, -181.18, 19.92, -6.40, -0.97
-180.23, 17.98, -6.87, -181.20, 19.72, -6.40, -0.97
-180.25, 17.83, -6.87, -181.22, 19.53, -6.40, -0.97
-180.27, 17.92, -6.87, -181.24, 19.35, -6.40, -0.98
-180.29, 17.76, -6.97, -181.27, 19.69, -6.40, -0.98
-180.31, 17.85, -6.97, -181.29, 19.76, -6.40, -0.98
-180.33, 17.94, -6.97, -181.31, 19.83, -6.40, -0.98
-180.35, 18.03, -6.92, -181.33, 19.90, -6.40, -0.98
-180.38, 18.12, -6.92, -181.36, 19.96, -6.40, -0.98
-180.40, 18.22, -6.92, -181.38, 19.77, -6.40, -0.98
-180.43, 18.29, -6.86, -181.40, 19.84, -6.40, -0.97
-180.45, 18.87, -6.86, -181.42, 19.92, -6.40, -0.97
-180.47, 18.70, -6.86, -181.45, 19.73, -6.40, -0.97
-180.50, 19.05, -6.87, -181.47, 19.81, -6.40, -0.97
-180.52, 19.12, -6.87, -181.49, 19.81, -6.40, -0.97
-180.55, 19.18, -6.87, -181.52, 19.62, -6.40, -0.97
-180.57, 19.25, -6.87, -181.54, 19.70, -6.40, -0.97
-180.60, 19.83, -6.87, -181.56, 19.77, -6.40, -0.97
-180.62, 19.89, -6.87, -181.59, 19.85, -6.40, -0.97
-180.64, 20.45, -6.81, -181.61, 19.92, -6.40, -0.97
-180.67, 20.48, -6.81, -181.63, 20.22, -6.40, -0.96
-180.69, 20.75, -6.81, -181.65, 20.02, -6.40, -0.96
-180.71, 20.79, -6.80, -181.67, 19.82, -6.41, -0.96
-180.74, 20.92, -6.80, -181.70, 19.63, -6.41, -0.96
-180.76, 20.95, -6.80, -181.72, 19.45, -6.41, -0.96
-180.78, 20.73, -6.79, -181.74, 19.53, -6.41, -0.96
-180.80, 20.75, -6.79, -181.76, 19.62, -6.41, -0.96
-180.83, 20.78, -6.79, -181.79, 19.95, -6.41, -0.96
-180.85, 20.56, -6.78, -181.81, 20.02, -6.41, -0.96
-180.87, 20.30, -6.78, -181.83, 19.82, -6.41, -0.96
-180.90, 20.33, -6.78, -181.85, 19.63, -6.41, -0.95
-180.92, 20.13, -6.73, -181.87, 19.45, -6.41, -0.95
-180.94, 19.92, -6.73, -181.90, 19.54, -6.41, -0.96
-180.97, 19.97, -6.73, -181.93, 19.54, -6.41, -0.96
-180.99, 20.02, -6.87, -181.95, 19.85, -6.41, -0.97
-181.01, 20.08, -6.87, -181.98, 19.66, -6.41, -0.97
-181.03, 19.87, -6.87, -182.00, 19.74, -6.41, -0.97
-181.05, 19.67, -6.89, -182.02, 19.56, -6.41, -0.97
-181.07, 19.72, -6.89, -182.05, 19.64, -6.41, -0.97
-181.10, 19.53, -6.89, -182.07, 19.66, -6.41, -0.98
-181.12, 19.58, -6.95, -182.10, 19.98, -6.41, -0.98
-181.14, 19.39, -6.95, -182.12, 20.05, -6.41, -0.98
-181.16, 19.55, -6.95, -182.14, 20.12, -6.41, -0.98
-181.18, 19.60, -6.99, -182.16, 20.19, -6.41, -0.99
-181.20, 19.65, -6.99, -182.19, 19.99, -6.41, -0.99
-181.22, 19.45, -6.99, -182.21, 20.06, -6.41, -0.99
-181.24, 19.26, -7.08, -182.23, 20.12, -6.41, -1.00
-181.26, 19.32, -7.08, -182.26, 20.43, -6.41, -1.00
-181.28, 19.34, -7.08, -182.28, 20.22, -6.41, -1.00
-181.30, 19.39, -7.08, -182.30, 20.29, -6.41, -1.00
-181.33, 19.45, -7.08, -182.32, 20.35, -6.41, -1.00
-181.35, 19.77, -7.08, -182.35, 20.42, -6.41, -1.00
-181.38, 19.82, -7.04, -182.37, 20.19, -6.41, -1.00
-181.40, 19.87, -7.04, -182.40, 20.25, -6.41, -1.00
-181.42, 19.92, -7.04, -182.42, 20.57, -6.41, -1.00
-181.45, 19.96, -7.05, -182.44, 20.36, -6.41, -1.00
-181.47, 19.76, -7.05, -182.47, 20.42, -6.41, -1.00
-181.49, 19.82, -7.05, -182.49, 20.49, -6.41, -1.00
-181.52, 19.88, -7.02, -182.51, 20.55, -6.40, -0.99
-181.54, 19.68, -7.02, -182.53, 20.51, -6.40, -0.99
-181.56, 19.47, -7.02, -182.56, 20.31, -6.40, -0.99
-181.58, 19.50, -7.04, -182.58, 20.37, -6.40, -0.99
-181.61, 19.80, -7.04, -182.60, 20.69, -6.40, -0.99
-181.64, 19.84, -7.04, -182.63, 20.75, -6.40, -0.99
-181.66, 19.90, -6.96, -182.65, 20.80, -6.40, -0.99
-181.69, 20.21, -6.96, -182.67, 21.04, -6.40, -0.98
-181.71, 20.25, -6.96, -182.69, 20.82, -6.40, -0.98
-181.74, 20.29, -6.89, -182.71, 20.61, -6.40, -0.98
-181.76, 20.58, -6.89, -182.74, 20.66, -6.40, -0.98
-181.78, 20.61, -6.89, -182.76, 20.46, -6.40, -0.97
-181.81, 20.40, -6.87, -182.78, 20.52, -6.40, -0.97
-181.83, 20.18, -6.87, -182.80, 20.49, -6.40, -0.97
-181.85, 19.97, -6.87, -182.82, 20.53, -6.40, -0.97
-181.88, 20.02, -6.79, -182.84, 20.32, -6.40, -0.96
-181.90, 20.32, -6.79, -182.87, 20.39, -6.40, -0.96
-181.93, 20.11, -6.79, -182.89, 20.19, -6.40, -0.96
-181.95, 20.16, -6.74, -182.91, 19.99, -6.40, -0.96
-181.98, 19.94, -6.74, -182.93, 19.74, -6.40, -0.95
-182.00, 19.99, -6.74, -182.95, 19.80, -6.40, -0.95
-182.03, 20.29, -6.72, -182.98, 20.13, -6.40, -0.95
-182.05, 20.21, -6.72, -183.00, 20.20, -6.40, -0.95
-182.07, 20.26, -6.72, -183.02, 20.27, -6.40, -0.95
-182.09, 20.05, -6.69, -183.04, 20.59, -6.40, -0.95
-182.12, 19.84, -6.69, -183.06, 20.36, -6.40, -0.94
-182.14, 19.89, -6.69, -183.08, 20.41, -6.40, -0.93
-182.17, 19.94, -6.48, -183.10, 20.72, -6.40, -0.93
-182.20, 20.39, -6.48, -183.12, 20.51, -6.40, -0.91
-182.23, 20.91, -6.48, -183.14, 20.31, -6.40, -0.91
-182.25, 20.69, -6.39, -183.16, 20.38, -6.39, -0.91
-182.27, 20.72, -6.39, -183.18, 20.17, -6.39, -0.91
-182.29, 20.50, -6.39, -183.20, 20.23, -6.39, -0.90
-182.32, 21.04, -6.37, -183.22, 20.02, -6.39, -0.90
-182.34, 21.16, -6.37, -183.24, 19.83, -6.39, -0.90
-182.36, 21.18, -6.37, -183.26, 19.64, -6.39, -0.90
-182.39, 21.21, -6.30, -183.28, 19.45, -6.40, -0.89
-182.41, 21.23, -6.30, -183.30, 19.54, -6.40, -0.89
-182.43, 21.25, -6.30, -183.32, 19.34, -6.40, -0.89
-182.46, 21.77, -6.25, -183.34, 19.68, -6.40, -0.89
-182.48, 21.93, -6.25, -183.36, 19.49, -6.40, -0.88
-182.51, 22.18, -6.25, -183.39, 19.32, -6.40, -0.88
-182.53, 22.68, -6.21, -183.41, 19.67, -6.40, -0.88
-182.55, 23.18, -6.21, -183.43, 19.75, -6.40, -0.88
-182.58, 23.41, -6.21, -183.45, 19.55, -6.40, -0.87
-182.60, 23.37, -6.12, -183.47, 19.62, -6.40, -0.87
-182.63, 23.35, -6.12, -183.49, 19.71, -6.40, -0.87
-182.65, 23.31, -6.12, -183.51, 19.53, -6.40, -0.86
-182.68, 23.03, -6.01, -183.53, 19.34, -6.40, -0.85
-182.70, 23.26, -6.01, -183.56, 19.43, -6.40, -0.85
-182.73, 23.49, -6.01, -183.58, 19.43, -6.40, -0.86
-182.74, 23.21, -6.14, -183.61, 19.76, -6.40, -0.86
-182.77, 22.92, -6.14, -183.63, 19.83, -6.40, -0.87
-182.79, 23.39, -6.14, -183.65, 19.64, -6.40, -0.86
-182.81, 23.86, -6.16, -183.68, 19.98, -6.40, -0.87
-182.84, 24.08, -6.16, -183.70, 19.78, -6.40, -0.87
-182.86, 24.04, -6.16, -183.73, 19.81, -6.40, -0.87
-182.88, 24.50, -6.18, -183.75, 20.39, -6.40, -0.87
-182.90, 24.17, -6.18, -183.78, 20.45, -6.40, -0.87
-182.93, 24.12, -6.18, -183.80, 20.52, -6.40, -0.87
-182.95, 24.07, -6.21, -183.82, 20.58, -6.40, -0.87
-182.97, 24.03, -6.21, -183.85, 20.63, -6.40, -0.88
-182.99, 23.73, -6.21, -183.88, 20.58, -6.40, -0.88
-183.02, 23.43, -6.28, -183.90, 20.37, -6.40, -0.88
-183.04, 23.14, -6.28, -183.93, 20.44, -6.40, -0.89
-183.06, 23.11, -6.28, -183.95, 20.50, -6.40, -0.89
-183.09, 22.84, -6.35, -183.98, 20.56, -6.40, -0.89
-183.11, 22.82, -6.35, -184.00, 20.62, -6.40, -0.89
-183.13, 22.55, -6.35, -184.03, 20.59, -6.40, -0.90
-183.15, 22.54, -6.36, -184.05, 20.38, -6.39, -0.90
-183.17, 22.42, -6.36, -184.07, 20.17, -6.39, -0.90
-183.19, 22.16, -6.36, -184.09, 20.24, -6.39, -0.90
-183.22, 21.91, -6.36, -184.11, 20.04, -6.39, -0.90
-183.24, 21.66, -6.36, -184.14, 19.84, -6.39, -0.90
-183.26, 21.41, -6.36, -184.16, 19.60, -6.39, -0.90
-183.28, 21.43, -6.41, -184.18, 19.92, -6.39, -0.90
-183.30, 21.44, -6.41, -184.21, 19.99, -6.39, -0.90
-183.33, 21.69, -6.41, -184.23, 20.06, -6.39, -0.90
-183.34, 21.45, -6.41, -184.25, 19.87, -6.40, -0.90
-183.37, 21.21, -6.41, -184.27, 19.68, -6.40, -0.90
-183.39, 21.49, -6.41, -184.29, 20.13, -6.40, -0.90
-183.41, 21.76, -6.39, -184.31, 19.93, -6.40, -0.90
-183.43, 21.51, -6.39, -184.34, 20.01, -6.40, -0.91
-183.46, 21.75, -6.39, -184.36, 20.08, -6.40, -0.90
-183.48, 22.00, -6.39, -184.38, 19.89, -6.40, -0.90
